specimenType,emageID,probeID,source,specimenStrain
wholemount,1785,MGI:3506437,emage,C57BL
section,17850,T36427,eurexpress,C57BL/6
section,17873,T36466,eurexpress,C57BL/6
section,17874,T36461,eurexpress,C57BL/6
section,17875,T36485,eurexpress,C57BL/6
section,17876,T36462,eurexpress,C57BL/6
section,17877,T36467,eurexpress,C57BL/6
section,17878,T36459,eurexpress,C57BL/6
section,17879,T36468,eurexpress,C57BL/6
wholemount,1788,MGI:3506439,emage,C57BL
section,17880,T36472,eurexpress,C57BL/6
section,17881,T36475,eurexpress,C57BL/6
section,17882,T36470,eurexpress,C57BL/6
section,17883,T36476,eurexpress,C57BL/6
section,17884,T36469,eurexpress,C57BL/6
section,17885,T37093,eurexpress,C57BL/6
section,17886,T36480,eurexpress,C57BL/6
section,17887,T36478,eurexpress,C57BL/6
section,17888,T36488,eurexpress,C57BL/6
section,17889,T36420,eurexpress,C57BL/6
wholemount,1789,MGI:3506440,emage,C57BL
section,17890,T36490,eurexpress,C57BL/6
section,17891,T36495,eurexpress,C57BL/6
section,17870,T36454,eurexpress,C57BL/6
section,17871,T36456,eurexpress,C57BL/6
section,17872,T36453,eurexpress,C57BL/6
section,17896,T36491,eurexpress,C57BL/6
section,17897,T36504,eurexpress,C57BL/6
section,17898,T36506,eurexpress,C57BL/6
section,17899,T36508,eurexpress,C57BL/6
section,179,MGI:1332537,mgi,
wholemount,1790,MGI:3506442,emage,C57BL
section,17900,T36505,eurexpress,C57BL/6
section,17901,T36509,eurexpress,C57BL/6
section,17902,T37077,eurexpress,C57BL/6
section,17903,T36477,eurexpress,C57BL/6
section,17904,T37076,eurexpress,C57BL/6
section,17905,T37083,eurexpress,C57BL/6
section,17906,T37080,eurexpress,C57BL/6
section,17907,T36481,eurexpress,C57BL/6
section,17908,T37079,eurexpress,C57BL/6
section,17909,T37078,eurexpress,C57BL/6
wholemount,1791,MGI:3506442,emage,C57BL
section,17910,T37085,eurexpress,C57BL/6
section,17911,T37084,eurexpress,C57BL/6
section,17912,T37086,eurexpress,C57BL/6
section,17892,T36497,eurexpress,C57BL/6
section,17893,T36499,eurexpress,C57BL/6
section,17894,T36496,eurexpress,C57BL/6
section,17895,T36493,eurexpress,C57BL/6
section,17917,T37101,eurexpress,C57BL/6
section,17918,T37108,eurexpress,C57BL/6
section,17919,T37104,eurexpress,C57BL/6
wholemount,1792,MGI:3506443,emage,C57BL
section,17920,T37103,eurexpress,C57BL/6
section,17921,T37106,eurexpress,C57BL/6
section,17922,T37107,eurexpress,C57BL/6
section,17923,T37105,eurexpress,C57BL/6
section,17924,T36482,eurexpress,C57BL/6
section,17925,T36502,eurexpress,C57BL/6
section,17926,T37109,eurexpress,C57BL/6
section,17927,T37111,eurexpress,C57BL/6
section,17928,T37082,eurexpress,C57BL/6
section,17929,T37088,eurexpress,C57BL/6
wholemount,1793,MGI:3506444,emage,C57BL
section,17930,T37675,eurexpress,C57BL/6
section,17931,T37089,eurexpress,C57BL/6
section,17932,T37682,eurexpress,C57BL/6
section,17933,T37677,eurexpress,C57BL/6
section,17934,T37676,eurexpress,C57BL/6
section,17913,T37112,eurexpress,C57BL/6
section,17914,T37096,eurexpress,C57BL/6
section,17915,T37102,eurexpress,C57BL/6
section,17916,T37095,eurexpress,C57BL/6
section,17939,T37122,eurexpress,C57BL/6
wholemount,1794,MGI:3506444,emage,C57BL
section,17940,T37124,eurexpress,C57BL/6
section,17941,T37121,eurexpress,C57BL/6
section,17942,T37129,eurexpress,C57BL/6
section,17943,T37126,eurexpress,C57BL/6
section,17944,T37125,eurexpress,C57BL/6
section,17945,T37128,eurexpress,C57BL/6
section,17946,T37131,eurexpress,C57BL/6
section,17947,T37130,eurexpress,C57BL/6
section,17948,T37136,eurexpress,C57BL/6
section,17949,T37137,eurexpress,C57BL/6
wholemount,1795,MGI:3506441,emage,C57BL
section,17950,T37134,eurexpress,C57BL/6
section,17951,T37134,eurexpress,C57BL/6
section,17952,T37135,eurexpress,C57BL/6
section,17953,T37138,eurexpress,C57BL/6
section,17954,T37701,eurexpress,C57BL/6
section,17955,T37702,eurexpress,C57BL/6
section,17956,T37138,eurexpress,C57BL/6
section,17935,T37684,eurexpress,C57BL/6
section,17936,T37681,eurexpress,C57BL/6
section,17937,T37685,eurexpress,C57BL/6
section,17938,T37686,eurexpress,C57BL/6
section,17960,T37703,eurexpress,C57BL/6
section,17961,T37714,eurexpress,C57BL/6
section,17962,T37716,eurexpress,C57BL/6
section,17963,T37715,eurexpress,C57BL/6
section,17964,T37711,eurexpress,C57BL/6
section,17965,T37718,eurexpress,C57BL/6
section,17966,T37725,eurexpress,C57BL/6
section,17967,T37720,eurexpress,C57BL/6
section,17968,T37724,eurexpress,C57BL/6
section,17969,T37732,eurexpress,C57BL/6
wholemount,1797,MGI:3506445,emage,C57BL
section,17970,T37728,eurexpress,C57BL/6
section,17971,T37726,eurexpress,C57BL/6
section,17972,T37733,eurexpress,C57BL/6
section,17973,T37737,eurexpress,C57BL/6
section,17974,T38549,eurexpress,C57BL/6
section,17975,T37735,eurexpress,C57BL/6
section,17976,T37740,eurexpress,C57BL/6
section,17977,T37736,eurexpress,C57BL/6
section,17978,T38537,eurexpress,C57BL/6
section,17957,T37709,eurexpress,C57BL/6
section,17958,T37704,eurexpress,C57BL/6
section,17959,T37708,eurexpress,C57BL/6
wholemount,1796,MGI:3506445,emage,C57BL
section,17982,T36429,eurexpress,C57BL/6
section,17983,T36410,eurexpress,C57BL/6
section,17984,T38545,eurexpress,C57BL/6
section,17985,T37097,eurexpress,C57BL/6
section,17986,T37680,eurexpress,C57BL/6
section,17987,T37100,eurexpress,C57BL/6
section,17988,T37100,eurexpress,C57BL/6
section,17989,T37116,eurexpress,C57BL/6
wholemount,1799,MGI:3506446,emage,C57BL
section,17990,T37119,eurexpress,C57BL/6
section,17991,T37133,eurexpress,C57BL/6
section,17992,T37687,eurexpress,C57BL/6
section,17993,T37710,eurexpress,C57BL/6
section,17994,T37698,eurexpress,C57BL/6
section,17995,T37697,eurexpress,C57BL/6
section,17996,T37705,eurexpress,C57BL/6
section,17997,T37700,eurexpress,C57BL/6
section,17998,T37117,eurexpress,C57BL/6
section,17999,T37120,eurexpress,C57BL/6
section,180,MGI:17719,mgi,
section,17979,T38542,eurexpress,C57BL/6
wholemount,1798,MGI:3506446,emage,C57BL
section,17980,T38534,eurexpress,C57BL/6
section,17981,T38541,eurexpress,C57BL/6
section,18003,T37118,eurexpress,C57BL/6
section,18004,T37118,eurexpress,C57BL/6
section,18005,T37118,eurexpress,C57BL/6
section,18006,T37688,eurexpress,C57BL/6
section,18007,T36404,eurexpress,C57BL/6
section,18008,T37707,eurexpress,C57BL/6
section,18009,T37729,eurexpress,C57BL/6
wholemount,1801,MGI:3506448,emage,C57BL
section,18010,T37734,eurexpress,C57BL/6
section,18011,T37721,eurexpress,C57BL/6
section,18012,T37706,eurexpress,C57BL/6
section,18013,T37099,eurexpress,C57BL/6
section,18014,T37689,eurexpress,C57BL/6
section,18015,T37683,eurexpress,C57BL/6
section,18016,T37695,eurexpress,C57BL/6
section,18017,T37696,eurexpress,C57BL/6
section,18018,T37143,eurexpress,C57BL/6
section,18019,T38540,eurexpress,C57BL/6
wholemount,1802,MGI:3506449,emage,C57BL
section,18020,T37739,eurexpress,C57BL/6
wholemount,1800,MGI:3506447,emage,C57BL
section,18000,T37717,eurexpress,C57BL/6
section,18001,T37114,eurexpress,C57BL/6
section,18002,T37118,eurexpress,C57BL/6
section,18025,T37140,eurexpress,C57BL/6
section,18026,T38550,eurexpress,C57BL/6
section,18027,T38553,eurexpress,C57BL/6
section,18028,T38544,eurexpress,C57BL/6
section,18029,T37145,eurexpress,C57BL/6
wholemount,1803,MGI:3507251,emage,C57BL
section,18030,T37146,eurexpress,C57BL/6
section,18031,T37144,eurexpress,C57BL/6
section,18032,T37150,eurexpress,C57BL/6
section,18033,T37148,eurexpress,C57BL/6
section,18034,T37149,eurexpress,C57BL/6
section,18035,T37152,eurexpress,C57BL/6
section,18036,T37151,eurexpress,C57BL/6
section,18037,T37147,eurexpress,C57BL/6
section,18038,T37156,eurexpress,C57BL/6
section,18039,T37157,eurexpress,C57BL/6
wholemount,1804,MGI:3507251,emage,C57BL
section,18040,T37158,eurexpress,C57BL/6
section,18041,T37154,eurexpress,C57BL/6
section,18042,T37155,eurexpress,C57BL/6
section,18021,T38535,eurexpress,C57BL/6
section,18022,T37713,eurexpress,C57BL/6
section,18023,T38552,eurexpress,C57BL/6
section,18024,T37139,eurexpress,C57BL/6
section,18047,T37162,eurexpress,C57BL/6
section,18048,T37168,eurexpress,C57BL/6
section,18049,T37167,eurexpress,C57BL/6
wholemount,1805,MGI:3506451,emage,C57BL
section,18050,T37170,eurexpress,C57BL/6
section,18051,T37169,eurexpress,C57BL/6
section,18052,T37166,eurexpress,C57BL/6
section,18053,T37164,eurexpress,C57BL/6
section,18054,T37168,eurexpress,C57BL/6
section,18055,T37169,eurexpress,C57BL/6
section,18056,T37173,eurexpress,C57BL/6
section,18057,T37690,eurexpress,C57BL/6
section,18058,T37712,eurexpress,C57BL/6
section,18059,T36128,eurexpress,C57BL/6
wholemount,1806,MGI:3506452,emage,C57BL
section,18060,T37141,eurexpress,C57BL/6
section,18061,T37175,eurexpress,C57BL/6
section,18062,T36079,eurexpress,C57BL/6
section,18063,T37176,eurexpress,C57BL/6
section,18064,T37177,eurexpress,C57BL/6
section,18043,T37163,eurexpress,C57BL/6
section,18044,T37161,eurexpress,C57BL/6
section,18045,T37164,eurexpress,C57BL/6
section,18046,T37159,eurexpress,C57BL/6
section,18069,T36083,eurexpress,C57BL/6
wholemount,1807,MGI:3506453,emage,C57BL
section,18070,T36082,eurexpress,C57BL/6
section,18071,T36081,eurexpress,C57BL/6
section,18072,T36084,eurexpress,C57BL/6
section,18073,T37692,eurexpress,C57BL/6
section,18074,T37110,eurexpress,C57BL/6
section,18075,T37115,eurexpress,C57BL/6
section,18076,T36085,eurexpress,C57BL/6
section,18077,T37127,eurexpress,C57BL/6
section,18078,T36129,eurexpress,C57BL/6
section,18079,T37132,eurexpress,C57BL/6
wholemount,1808,MGI:3506454,emage,C57BL
section,18080,T36086,eurexpress,C57BL/6
section,18081,T36101,eurexpress,C57BL/6
section,18082,T37123,eurexpress,C57BL/6
section,18083,T36113,eurexpress,C57BL/6
section,18084,T37723,eurexpress,C57BL/6
section,18085,T37142,eurexpress,C57BL/6
section,18086,T36088,eurexpress,C57BL/6
section,18065,T37178,eurexpress,C57BL/6
section,18066,T36078,eurexpress,C57BL/6
section,18067,T37153,eurexpress,C57BL/6
section,18068,T36080,eurexpress,C57BL/6
section,18090,T38548,eurexpress,C57BL/6
section,18091,T38546,eurexpress,C57BL/6
section,18092,T36163,eurexpress,C57BL/6
section,18093,T35427,eurexpress,C57BL/6
section,18094,T38536,eurexpress,C57BL/6
section,18095,T38543,eurexpress,C57BL/6
section,18096,T36109,eurexpress,C57BL/6
section,18097,T36118,eurexpress,C57BL/6
section,18098,T36112,eurexpress,C57BL/6
section,18099,T36117,eurexpress,C57BL/6
section,181,MGI:17719,mgi,
wholemount,1810,MGI:3506456,emage,C57BL
section,18100,T36110,eurexpress,C57BL/6
section,18101,T36111,eurexpress,C57BL/6
section,18102,T36119,eurexpress,C57BL/6
section,18103,T36126,eurexpress,C57BL/6
section,18104,T36122,eurexpress,C57BL/6
section,18105,T36120,eurexpress,C57BL/6
section,18106,T36121,eurexpress,C57BL/6
section,18107,T36124,eurexpress,C57BL/6
section,18087,T36114,eurexpress,C57BL/6
section,18088,T36123,eurexpress,C57BL/6
section,18089,T36115,eurexpress,C57BL/6
wholemount,1809,MGI:3506454,emage,C57BL
section,18111,T37183,eurexpress,C57BL/6
section,18112,T37184,eurexpress,C57BL/6
section,18113,T37181,eurexpress,C57BL/6
section,18114,T37186,eurexpress,C57BL/6
section,18115,T37188,eurexpress,C57BL/6
section,18116,T37187,eurexpress,C57BL/6
section,18117,T37185,eurexpress,C57BL/6
section,18118,T37185,eurexpress,C57BL/6
section,18119,T37731,eurexpress,C57BL/6
wholemount,1812,MGI:3507253,emage,C57BL
section,18120,T37190,eurexpress,C57BL/6
section,18121,T37730,eurexpress,C57BL/6
section,18122,T37191,eurexpress,C57BL/6
section,18123,T37195,eurexpress,C57BL/6
section,18124,T37194,eurexpress,C57BL/6
section,18125,T37193,eurexpress,C57BL/6
section,18126,T36096,eurexpress,C57BL/6
section,18127,T9568,eurexpress,C57BL/6
section,18128,T9551,eurexpress,C57BL/6
section,18129,T30001,eurexpress,C57BL/6
section,18108,T36125,eurexpress,C57BL/6
section,18109,T36127,eurexpress,C57BL/6
wholemount,1811,MGI:3506456,emage,C57BL
section,18110,T37179,eurexpress,C57BL/6
section,18133,T30003,eurexpress,C57BL/6
section,18134,T30005,eurexpress,C57BL/6
section,18135,T30008,eurexpress,C57BL/6
section,18136,T30011,eurexpress,C57BL/6
section,18137,T30009,eurexpress,C57BL/6
section,18138,T30012,eurexpress,C57BL/6
section,18139,T30010,eurexpress,C57BL/6
wholemount,1814,MGI:3506457,emage,C57BL
section,18140,T30007,eurexpress,C57BL/6
section,18141,T30016,eurexpress,C57BL/6
section,18142,T30017,eurexpress,C57BL/6
section,18143,T30015,eurexpress,C57BL/6
section,18144,T30014,eurexpress,C57BL/6
section,18145,T30013,eurexpress,C57BL/6
section,18146,T30021,eurexpress,C57BL/6
section,18147,T30019,eurexpress,C57BL/6
section,18148,T30020,eurexpress,C57BL/6
section,18149,T30018,eurexpress,C57BL/6
wholemount,1815,MGI:3506457,emage,C57BL
section,18150,T30027,eurexpress,C57BL/6
wholemount,1813,MGI:3507253,emage,C57BL
section,18130,T30000,eurexpress,C57BL/6
section,18131,T30006,eurexpress,C57BL/6
section,18132,T30002,eurexpress,C57BL/6
section,18155,T30023,eurexpress,C57BL/6
section,18156,T30030,eurexpress,C57BL/6
section,18157,T30029,eurexpress,C57BL/6
section,18158,T30033,eurexpress,C57BL/6
section,18159,T30031,eurexpress,C57BL/6
wholemount,1816,MGI:3506458,emage,C57BL
section,18160,T30034,eurexpress,C57BL/6
section,18161,T30037,eurexpress,C57BL/6
section,18162,T30035,eurexpress,C57BL/6
section,18163,T30036,eurexpress,C57BL/6
section,18164,T37189,eurexpress,C57BL/6
section,18165,T30041,eurexpress,C57BL/6
section,18166,T30040,eurexpress,C57BL/6
section,18167,T30038,eurexpress,C57BL/6
section,18168,T30039,eurexpress,C57BL/6
section,18169,T30045,eurexpress,C57BL/6
wholemount,1817,MGI:3506458,emage,C57BL
section,18170,T30042,eurexpress,C57BL/6
section,18171,T30044,eurexpress,C57BL/6
section,18172,T30046,eurexpress,C57BL/6
section,18151,T30022,eurexpress,C57BL/6
section,18152,T30028,eurexpress,C57BL/6
section,18153,T30026,eurexpress,C57BL/6
section,18154,T30024,eurexpress,C57BL/6
section,18177,T30049,eurexpress,C57BL/6
section,18178,T30032,eurexpress,C57BL/6
section,18179,T30051,eurexpress,C57BL/6
wholemount,1818,MGI:3506460,emage,C57BL
section,18180,T30057,eurexpress,C57BL/6
section,18181,T30052,eurexpress,C57BL/6
section,18182,T30055,eurexpress,C57BL/6
section,18183,T30054,eurexpress,C57BL/6
section,18184,T30056,eurexpress,C57BL/6
section,18185,T30053,eurexpress,C57BL/6
section,18186,T37160,eurexpress,C57BL/6
section,18187,T36089,eurexpress,C57BL/6
section,18188,T36090,eurexpress,C57BL/6
section,18189,T36091,eurexpress,C57BL/6
wholemount,1819,MGI:3506461,emage,C57BL
section,18190,T36092,eurexpress,C57BL/6
section,18191,T36097,eurexpress,C57BL/6
section,18192,T36098,eurexpress,C57BL/6
section,18193,T36094,eurexpress,C57BL/6
section,18194,T36099,eurexpress,C57BL/6
section,18173,T30043,eurexpress,C57BL/6
section,18174,T30047,eurexpress,C57BL/6
section,18175,T30050,eurexpress,C57BL/6
section,18176,T30048,eurexpress,C57BL/6
section,18199,T36107,eurexpress,C57BL/6
section,182,MGI:17719,mgi,
wholemount,1820,MGI:3506462,emage,C57BL
section,18200,T30059,eurexpress,C57BL/6
section,18201,T30025,eurexpress,C57BL/6
section,18202,T30060,eurexpress,C57BL/6
section,18203,T30058,eurexpress,C57BL/6
section,18204,T30061,eurexpress,C57BL/6
section,18205,T30004,eurexpress,C57BL/6
section,18206,T30067,eurexpress,C57BL/6
section,18207,T30064,eurexpress,C57BL/6
section,18208,T30066,eurexpress,C57BL/6
section,18209,T30062,eurexpress,C57BL/6
wholemount,1821,MGI:3506462,emage,C57BL
section,18210,T30076,eurexpress,C57BL/6
section,18211,T30074,eurexpress,C57BL/6
section,18212,T30077,eurexpress,C57BL/6
section,18213,T30078,eurexpress,C57BL/6
section,18214,T30075,eurexpress,C57BL/6
section,18215,T30084,eurexpress,C57BL/6
section,18195,T36095,eurexpress,C57BL/6
section,18196,T36100,eurexpress,C57BL/6
section,18197,T36103,eurexpress,C57BL/6
section,18198,T36105,eurexpress,C57BL/6
section,18220,T30079,eurexpress,C57BL/6
section,18221,T30086,eurexpress,C57BL/6
section,18222,T30085,eurexpress,C57BL/6
section,18223,T30090,eurexpress,C57BL/6
section,18224,T30089,eurexpress,C57BL/6
section,18225,T30088,eurexpress,C57BL/6
section,18226,T30092,eurexpress,C57BL/6
section,18227,T30093,eurexpress,C57BL/6
section,18228,T30091,eurexpress,C57BL/6
section,18229,T30095,eurexpress,C57BL/6
wholemount,1823,MGI:3506463,emage,C57BL
section,18230,T30674,eurexpress,C57BL/6
section,18231,T30673,eurexpress,C57BL/6
section,18232,T30672,eurexpress,C57BL/6
section,18233,T30065,eurexpress,C57BL/6
section,18234,T30681,eurexpress,C57BL/6
section,18235,T30682,eurexpress,C57BL/6
section,18236,T30680,eurexpress,C57BL/6
section,18237,T30676,eurexpress,C57BL/6
section,18238,T30679,eurexpress,C57BL/6
section,18216,T30081,eurexpress,C57BL/6
section,18217,T30080,eurexpress,C57BL/6
section,18218,T30082,eurexpress,C57BL/6
section,18219,T30083,eurexpress,C57BL/6
wholemount,1822,MGI:3506463,emage,C57BL
section,18242,T30692,eurexpress,C57BL/6
section,18243,T30691,eurexpress,C57BL/6
section,18244,T2900,eurexpress,C57BL/6
section,18245,T8360,eurexpress,C57BL/6
section,18246,T1256,eurexpress,C57BL/6
section,18247,T2840,eurexpress,C57BL/6
section,18248,T10066,eurexpress,C57BL/6
section,18249,T2887,eurexpress,C57BL/6
wholemount,1825,MGI:3506466,emage,C57BL
section,18250,T8368,eurexpress,C57BL/6
section,18251,T9788,eurexpress,C57BL/6
section,18252,T8379,eurexpress,C57BL/6
section,18253,T8379,eurexpress,C57BL/6
section,18254,T9786,eurexpress,C57BL/6
section,18255,T9791,eurexpress,C57BL/6
section,18256,T8373,eurexpress,C57BL/6
section,18257,T10027,eurexpress,C57BL/6
section,18258,T9492,eurexpress,C57BL/6
section,18259,T9511,eurexpress,C57BL/6
wholemount,1826,MGI:3506466,emage,C57BL
section,18239,T30684,eurexpress,C57BL/6
wholemount,1824,MGI:3506465,emage,C57BL
section,18240,T30686,eurexpress,C57BL/6
section,18241,T30687,eurexpress,C57BL/6
section,18264,T9548,eurexpress,C57BL/6
section,18265,T9565,eurexpress,C57BL/6
section,18266,T9564,eurexpress,C57BL/6
section,18267,T9550,eurexpress,C57BL/6
section,18268,T35403,eurexpress,C57BL/6
section,18269,T35422,eurexpress,C57BL/6
wholemount,1827,MGI:3506467,emage,C57BL
section,18270,T35469,eurexpress,C57BL/6
section,18271,T36134,eurexpress,C57BL/6
section,18272,T35445,eurexpress,C57BL/6
section,18273,T36150,eurexpress,C57BL/6
section,18274,T37192,eurexpress,C57BL/6
section,18275,T30696,eurexpress,C57BL/6
section,18276,T30695,eurexpress,C57BL/6
section,18277,T30699,eurexpress,C57BL/6
section,18278,T30697,eurexpress,C57BL/6
section,18279,T30698,eurexpress,C57BL/6
wholemount,1828,MGI:3506467,emage,C57BL
section,18280,T35429,eurexpress,C57BL/6
section,18281,T30700,eurexpress,C57BL/6
section,18260,T9501,eurexpress,C57BL/6
section,18261,T9516,eurexpress,C57BL/6
section,18262,T9502,eurexpress,C57BL/6
section,18263,T10056,eurexpress,C57BL/6
section,18286,T30705,eurexpress,C57BL/6
section,18287,T30709,eurexpress,C57BL/6
section,18288,T30704,eurexpress,C57BL/6
section,18289,T30706,eurexpress,C57BL/6
wholemount,1829,MGI:3506469,emage,C57BL
section,18290,T30707,eurexpress,C57BL/6
section,18291,T30690,eurexpress,C57BL/6
section,18292,T30677,eurexpress,C57BL/6
section,18293,T7791,eurexpress,C57BL/6
section,18294,T30710,eurexpress,C57BL/6
section,18295,T7776,eurexpress,C57BL/6
section,18296,T372,eurexpress,C57BL/6
section,18297,T283,eurexpress,C57BL/6
section,18298,T107,eurexpress,C57BL/6
section,18299,T30712,eurexpress,C57BL/6
section,183,MGI:17719,mgi,
wholemount,1830,MGI:3506470,emage,C57BL
section,18300,T30711,eurexpress,C57BL/6
section,18301,T30716,eurexpress,C57BL/6
section,18302,T30715,eurexpress,C57BL/6
section,18282,T30701,eurexpress,C57BL/6
section,18283,T30703,eurexpress,C57BL/6
section,18284,T30702,eurexpress,C57BL/6
section,18285,T30708,eurexpress,C57BL/6
section,18307,T30734,eurexpress,C57BL/6
section,18308,T30730,eurexpress,C57BL/6
section,18309,T30733,eurexpress,C57BL/6
wholemount,1831,MGI:3506472,emage,C57BL
section,18310,T30729,eurexpress,C57BL/6
section,18311,T30732,eurexpress,C57BL/6
section,18312,T30735,eurexpress,C57BL/6
section,18313,T30739,eurexpress,C57BL/6
section,18314,T30738,eurexpress,C57BL/6
section,18315,T30737,eurexpress,C57BL/6
section,18316,T30736,eurexpress,C57BL/6
section,18317,T30740,eurexpress,C57BL/6
section,18318,T30721,eurexpress,C57BL/6
section,18319,T36138,eurexpress,C57BL/6
wholemount,1832,MGI:3506474,emage,C57BL
section,18320,T4742,eurexpress,C57BL/6
section,18321,T30751,eurexpress,C57BL/6
section,18322,T30724,eurexpress,C57BL/6
section,18323,T30752,eurexpress,C57BL/6
section,18324,T30713,eurexpress,C57BL/6
section,18303,T30714,eurexpress,C57BL/6
section,18304,T30717,eurexpress,C57BL/6
section,18305,T30726,eurexpress,C57BL/6
section,18306,T30728,eurexpress,C57BL/6
