theilerStage,emageID,dpc,probeID,source
23,16143,14.5 dpc,T45432,eurexpress
23,16144,14.5 dpc,T40398,eurexpress
23,16145,14.5 dpc,T45188,eurexpress
23,16146,14.5 dpc,T45270,eurexpress
23,16147,14.5 dpc,T45154,eurexpress
23,16148,14.5 dpc,T45147,eurexpress
23,16149,14.5 dpc,T45006,eurexpress
17,1615,10.5 dpc,MGI:3506889,emage
23,16150,14.5 dpc,T45493,eurexpress
23,16151,14.5 dpc,T45486,eurexpress
23,16152,14.5 dpc,T45488,eurexpress
23,16153,14.5 dpc,T45472,eurexpress
23,16154,14.5 dpc,T45491,eurexpress
23,16155,14.5 dpc,T45480,eurexpress
23,16156,14.5 dpc,T45462,eurexpress
23,16157,14.5 dpc,T45517,eurexpress
23,16158,14.5 dpc,T45515,eurexpress
23,16159,14.5 dpc,T45427,eurexpress
18,1616,10.5 dpc,MGI:3506889,emage
23,16160,14.5 dpc,T45498,eurexpress
23,16161,14.5 dpc,T45425,eurexpress
23,16162,14.5 dpc,T45523,eurexpress
23,16163,14.5 dpc,T45463,eurexpress
23,16164,14.5 dpc,T45551,eurexpress
23,16165,14.5 dpc,T45200,eurexpress
23,16166,14.5 dpc,T45502,eurexpress
23,16167,14.5 dpc,T45439,eurexpress
23,16168,14.5 dpc,T70398,eurexpress
23,16169,14.5 dpc,T70396,eurexpress
18,1617,10.5 dpc,MGI:3506890,emage
23,16170,14.5 dpc,T70399,eurexpress
23,16171,14.5 dpc,T45421,eurexpress
23,16172,14.5 dpc,T30786,eurexpress
23,16173,14.5 dpc,T45413,eurexpress
23,16174,14.5 dpc,T45419,eurexpress
23,16175,14.5 dpc,T45001,eurexpress
23,16176,14.5 dpc,T45262,eurexpress
23,16177,14.5 dpc,T45506,eurexpress
23,16178,14.5 dpc,T45134,eurexpress
23,16179,14.5 dpc,T45516,eurexpress
17,1618,10.5 dpc,MGI:3506890,emage
23,16180,14.5 dpc,T45247,eurexpress
23,16181,14.5 dpc,T45265,eurexpress
23,16182,14.5 dpc,T45364,eurexpress
23,16183,14.5 dpc,T45527,eurexpress
23,16184,14.5 dpc,T45348,eurexpress
23,16185,14.5 dpc,T45313,eurexpress
23,16186,14.5 dpc,T45309,eurexpress
23,16187,14.5 dpc,T6120,eurexpress
23,16188,14.5 dpc,T6142,eurexpress
23,16189,14.5 dpc,T3096,eurexpress
17,1619,10.5 dpc,MGI:3506891,emage
23,16190,14.5 dpc,T6115,eurexpress
23,16191,14.5 dpc,T6126,eurexpress
23,16192,14.5 dpc,T6145,eurexpress
23,16193,14.5 dpc,T39959,eurexpress
23,16194,14.5 dpc,T40017,eurexpress
23,16195,14.5 dpc,T5454,eurexpress
23,16196,14.5 dpc,T6167,eurexpress
23,16197,14.5 dpc,T39805,eurexpress
23,16198,14.5 dpc,T39905,eurexpress
23,16199,14.5 dpc,T38109,eurexpress
17,162,10.5 dpc,MGI:32571,emage
17,1620,10.5 dpc,MGI:3507275,emage
23,16200,14.5 dpc,T45461,eurexpress
23,16201,14.5 dpc,T3133,eurexpress
23,16202,14.5 dpc,T45059,eurexpress
23,16203,14.5 dpc,T3131,eurexpress
23,16204,14.5 dpc,T45408,eurexpress
23,16205,14.5 dpc,T45571,eurexpress
23,16206,14.5 dpc,T3101,eurexpress
23,16207,14.5 dpc,T45478,eurexpress
23,16208,14.5 dpc,T3108,eurexpress
23,16209,14.5 dpc,T4386,eurexpress
17,1621,10.5 dpc,MGI:3507276,emage
23,16210,14.5 dpc,T4147,eurexpress
23,16211,14.5 dpc,T4167,eurexpress
23,16212,14.5 dpc,T8302,eurexpress
23,16213,14.5 dpc,T3140,eurexpress
23,16214,14.5 dpc,T4382,eurexpress
23,16215,14.5 dpc,T6173,eurexpress
23,16216,14.5 dpc,T7232,eurexpress
23,16217,14.5 dpc,T45347,eurexpress
23,16218,14.5 dpc,T6165,eurexpress
23,16219,14.5 dpc,T7228,eurexpress
18,1622,10.5 dpc,MGI:3506892,emage
23,16220,14.5 dpc,T4401,eurexpress
23,16221,14.5 dpc,T63048,eurexpress
23,16222,14.5 dpc,T3136,eurexpress
23,16223,14.5 dpc,T8344,eurexpress
23,16224,14.5 dpc,T8306,eurexpress
23,16225,14.5 dpc,T35616,eurexpress
23,16226,14.5 dpc,T8314,eurexpress
23,16227,14.5 dpc,T8305,eurexpress
23,16228,14.5 dpc,T8307,eurexpress
23,16229,14.5 dpc,T63017,eurexpress
17,1623,10.5 dpc,MGI:3506892,emage
23,16230,14.5 dpc,T35618,eurexpress
23,16231,14.5 dpc,T63023,eurexpress
23,16232,14.5 dpc,T35985,eurexpress
23,16233,14.5 dpc,T63024,eurexpress
23,16234,14.5 dpc,T35621,eurexpress
23,16235,14.5 dpc,T63053,eurexpress
23,16236,14.5 dpc,T63057,eurexpress
23,16237,14.5 dpc,T63051,eurexpress
23,16238,14.5 dpc,T63066,eurexpress
23,16239,14.5 dpc,T63065,eurexpress
16,1624,10.5 dpc,MGI:3507277,emage
23,16240,14.5 dpc,T63054,eurexpress
23,16241,14.5 dpc,T63100,eurexpress
23,16242,14.5 dpc,T63200,eurexpress
23,16243,14.5 dpc,T63096,eurexpress
23,16244,14.5 dpc,T63103,eurexpress
23,16245,14.5 dpc,T63201,eurexpress
23,16246,14.5 dpc,T63128,eurexpress
23,16247,14.5 dpc,T63070,eurexpress
23,16248,14.5 dpc,T63072,eurexpress
23,16249,14.5 dpc,T63069,eurexpress
17,1625,10.5 dpc,MGI:3506029,emage
23,16250,14.5 dpc,T63073,eurexpress
23,16251,14.5 dpc,T63075,eurexpress
23,16252,14.5 dpc,T63078,eurexpress
23,16253,14.5 dpc,T63247,eurexpress
23,16254,14.5 dpc,T63224,eurexpress
23,16255,14.5 dpc,T63257,eurexpress
23,16256,14.5 dpc,T63226,eurexpress
23,16257,14.5 dpc,T63226,eurexpress
23,16258,14.5 dpc,T63226,eurexpress
23,16259,14.5 dpc,T63245,eurexpress
18,1626,10.5 dpc,MGI:3506029,emage
23,16260,14.5 dpc,T63212,eurexpress
23,16261,14.5 dpc,T63376,eurexpress
23,16262,14.5 dpc,T63371,eurexpress
23,16263,14.5 dpc,T63271,eurexpress
23,16264,14.5 dpc,T63372,eurexpress
23,16265,14.5 dpc,T63275,eurexpress
23,16266,14.5 dpc,T63291,eurexpress
23,16267,14.5 dpc,T63293,eurexpress
23,16268,14.5 dpc,T63301,eurexpress
23,16269,14.5 dpc,T63323,eurexpress
18,1627,10.5 dpc,MGI:3506030,emage
23,16270,14.5 dpc,T63326,eurexpress
23,16271,14.5 dpc,T63319,eurexpress
23,16272,14.5 dpc,T63320,eurexpress
23,16273,14.5 dpc,T63338,eurexpress
23,16274,14.5 dpc,T63364,eurexpress
23,16275,14.5 dpc,T63361,eurexpress
23,16276,14.5 dpc,T63367,eurexpress
23,16277,14.5 dpc,T63357,eurexpress
23,16278,14.5 dpc,T63335,eurexpress
23,16279,14.5 dpc,T45038,eurexpress
17,1628,10.5 dpc,MGI:3506030,emage
23,16280,14.5 dpc,T45387,eurexpress
23,16281,14.5 dpc,T45390,eurexpress
23,16282,14.5 dpc,T70156,eurexpress
23,16283,14.5 dpc,T70152,eurexpress
23,16284,14.5 dpc,T63380,eurexpress
23,16285,14.5 dpc,T63405,eurexpress
23,16286,14.5 dpc,T63386,eurexpress
23,16287,14.5 dpc,T63391,eurexpress
23,16288,14.5 dpc,T63402,eurexpress
23,16289,14.5 dpc,T63409,eurexpress
17,1629,10.5 dpc,MGI:3506031,emage
23,16290,14.5 dpc,T70132,eurexpress
23,16291,14.5 dpc,T70132,eurexpress
23,16292,14.5 dpc,T63427,eurexpress
23,16293,14.5 dpc,T63431,eurexpress
23,16294,14.5 dpc,T63413,eurexpress
23,16295,14.5 dpc,T63412,eurexpress
23,16296,14.5 dpc,T63419,eurexpress
23,16297,14.5 dpc,T63422,eurexpress
23,16298,14.5 dpc,T63459,eurexpress
23,16299,14.5 dpc,T63456,eurexpress
19,163,11.5 dpc,MGI:1333200,emage
17,1630,10.5 dpc,MGI:3507191,emage
23,16300,14.5 dpc,T63477,eurexpress
23,16301,14.5 dpc,T63462,eurexpress
23,16302,14.5 dpc,T63475,eurexpress
23,16303,14.5 dpc,T36000,eurexpress
23,16304,14.5 dpc,T63508,eurexpress
23,16305,14.5 dpc,T36048,eurexpress
23,16306,14.5 dpc,T2645,eurexpress
23,16307,14.5 dpc,T45414,eurexpress
23,16308,14.5 dpc,T63518,eurexpress
23,16309,14.5 dpc,T4123,eurexpress
18,1631,10.5 dpc,MGI:3506032,emage
23,16310,14.5 dpc,T9846,eurexpress
23,16311,14.5 dpc,T2696,eurexpress
23,16312,14.5 dpc,T9837,eurexpress
23,16313,14.5 dpc,T9845,eurexpress
23,16314,14.5 dpc,T2652,eurexpress
23,16315,14.5 dpc,T45562,eurexpress
23,16316,14.5 dpc,T45566,eurexpress
23,16317,14.5 dpc,T45395,eurexpress
23,16318,14.5 dpc,T45597,eurexpress
23,16319,14.5 dpc,T45627,eurexpress
17,1632,10.5 dpc,MGI:3506033,emage
23,16320,14.5 dpc,T45225,eurexpress
23,16321,14.5 dpc,T45655,eurexpress
23,16322,14.5 dpc,T45607,eurexpress
23,16323,14.5 dpc,T45242,eurexpress
23,16324,14.5 dpc,T45656,eurexpress
23,16325,14.5 dpc,T39442,eurexpress
23,16326,14.5 dpc,T45540,eurexpress
23,16327,14.5 dpc,T45667,eurexpress
23,16328,14.5 dpc,T45166,eurexpress
23,16329,14.5 dpc,T70133,eurexpress
17,1633,10.5 dpc,MGI:3506034,emage
23,16330,14.5 dpc,T70133,eurexpress
23,16331,14.5 dpc,T70135,eurexpress
23,16332,14.5 dpc,T70137,eurexpress
23,16333,14.5 dpc,T63450,eurexpress
23,16334,14.5 dpc,T6161,eurexpress
23,16335,14.5 dpc,T5638,eurexpress
23,16336,14.5 dpc,T5590,eurexpress
23,16337,14.5 dpc,T4403,eurexpress
23,16338,14.5 dpc,T45653,eurexpress
23,16339,14.5 dpc,T45616,eurexpress
17,1634,10.5 dpc,MGI:3506035,emage
23,16340,14.5 dpc,T45628,eurexpress
23,16341,14.5 dpc,T45620,eurexpress
23,16342,14.5 dpc,T45614,eurexpress
23,16343,14.5 dpc,T45582,eurexpress
23,16344,14.5 dpc,T45306,eurexpress
23,16345,14.5 dpc,T45272,eurexpress
23,16346,14.5 dpc,T45302,eurexpress
23,16347,14.5 dpc,T45345,eurexpress
23,16348,14.5 dpc,T45403,eurexpress
23,16349,14.5 dpc,T37310,eurexpress
16,1635,10.5 dpc,MGI:3506035,emage
23,16350,14.5 dpc,T45608,eurexpress
23,16351,14.5 dpc,T45422,eurexpress
23,16352,14.5 dpc,T36339,eurexpress
23,16353,14.5 dpc,T30784,eurexpress
23,16354,14.5 dpc,T37311,eurexpress
23,16355,14.5 dpc,T2754,eurexpress
23,16356,14.5 dpc,T30787,eurexpress
23,16357,14.5 dpc,T38154,eurexpress
23,16358,14.5 dpc,T4150,eurexpress
23,16359,14.5 dpc,T2654,eurexpress
17,1636,10.5 dpc,MGI:3506036,emage
23,16360,14.5 dpc,T5007,eurexpress
23,16361,14.5 dpc,T6157,eurexpress
23,16362,14.5 dpc,T8738,eurexpress
23,16363,14.5 dpc,T7906,eurexpress
23,16364,14.5 dpc,T6092,eurexpress
23,16365,14.5 dpc,T8274,eurexpress
23,16366,14.5 dpc,T8271,eurexpress
23,16367,14.5 dpc,T4158,eurexpress
23,16368,14.5 dpc,T4944,eurexpress
23,16369,14.5 dpc,T6171,eurexpress
16,1637,10.5 dpc,MGI:3506039,emage
23,16370,14.5 dpc,T4128,eurexpress
23,16371,14.5 dpc,T9611,eurexpress
23,16372,14.5 dpc,T5580,eurexpress
23,16373,14.5 dpc,T63503,eurexpress
23,16374,14.5 dpc,T4173,eurexpress
23,16375,14.5 dpc,T7841,eurexpress
23,16376,14.5 dpc,T7843,eurexpress
23,16377,14.5 dpc,T8741,eurexpress
23,16378,14.5 dpc,T7832,eurexpress
23,16379,14.5 dpc,T8312,eurexpress
17,1638,10.5 dpc,MGI:3506039,emage
23,16380,14.5 dpc,T4965,eurexpress
23,16381,14.5 dpc,T5007,eurexpress
23,16382,14.5 dpc,T70145,eurexpress
23,16383,14.5 dpc,T70148,eurexpress
23,16384,14.5 dpc,T70144,eurexpress
23,16385,14.5 dpc,T70143,eurexpress
23,16386,14.5 dpc,T70153,eurexpress
23,16387,14.5 dpc,T70173,eurexpress
23,16388,14.5 dpc,T70174,eurexpress
23,16389,14.5 dpc,T70168,eurexpress
18,1639,10.5 dpc,MGI:3506040,emage
23,16390,14.5 dpc,T70166,eurexpress
23,16391,14.5 dpc,T70150,eurexpress
23,16392,14.5 dpc,T70130,eurexpress
23,16393,14.5 dpc,T70141,eurexpress
23,16394,14.5 dpc,T70141,eurexpress
23,16395,14.5 dpc,T70141,eurexpress
23,16396,14.5 dpc,T70131,eurexpress
23,16397,14.5 dpc,T70188,eurexpress
23,16398,14.5 dpc,T70154,eurexpress
23,16399,14.5 dpc,T70390,eurexpress
18,164,11.5 dpc,MGI:1333201,emage
16,1640,10.5 dpc,MGI:3506040,emage
23,16400,14.5 dpc,T70157,eurexpress
23,16401,14.5 dpc,T70392,eurexpress
23,16402,14.5 dpc,T70163,eurexpress
23,16403,14.5 dpc,T70400,eurexpress
23,16404,14.5 dpc,T70374,eurexpress
23,16405,14.5 dpc,T70318,eurexpress
23,16406,14.5 dpc,T70318,eurexpress
23,16407,14.5 dpc,T70317,eurexpress
23,16408,14.5 dpc,T70311,eurexpress
23,16409,14.5 dpc,T70311,eurexpress
16,1641,10.5 dpc,MGI:3506041,emage
23,16410,14.5 dpc,T70383,eurexpress
23,16411,14.5 dpc,T70397,eurexpress
23,16412,14.5 dpc,T70393,eurexpress
23,16413,14.5 dpc,T70388,eurexpress
23,16414,14.5 dpc,T70395,eurexpress
23,16415,14.5 dpc,T70386,eurexpress
23,16416,14.5 dpc,T70394,eurexpress
23,16417,14.5 dpc,T70187,eurexpress
23,16418,14.5 dpc,T70187,eurexpress
23,16419,14.5 dpc,T70316,eurexpress
17,1642,10.5 dpc,MGI:3506041,emage
23,16420,14.5 dpc,T70316,eurexpress
23,16421,14.5 dpc,T70316,eurexpress
23,16422,14.5 dpc,T70142,eurexpress
23,16423,14.5 dpc,T70384,eurexpress
23,16424,14.5 dpc,T70402,eurexpress
23,16425,14.5 dpc,T70411,eurexpress
23,16426,14.5 dpc,T70385,eurexpress
23,16427,14.5 dpc,T70387,eurexpress
23,16428,14.5 dpc,T70412,eurexpress
23,16429,14.5 dpc,T70407,eurexpress
18,1643,10.5 dpc,MGI:3506042,emage
23,16430,14.5 dpc,T70391,eurexpress
23,16431,14.5 dpc,T70391,eurexpress
23,16432,14.5 dpc,T70389,eurexpress
23,16433,14.5 dpc,T70401,eurexpress
23,16434,14.5 dpc,T70134,eurexpress
23,16435,14.5 dpc,T70416,eurexpress
23,16436,14.5 dpc,T70138,eurexpress
23,16437,14.5 dpc,T70138,eurexpress
23,16438,14.5 dpc,T70415,eurexpress
23,16439,14.5 dpc,T70072,eurexpress
17,1644,10.5 dpc,MGI:3506042,emage
23,16440,14.5 dpc,T9856,eurexpress
23,16441,14.5 dpc,T9889,eurexpress
23,16442,14.5 dpc,T9875,eurexpress
23,16443,14.5 dpc,T9882,eurexpress
23,16444,14.5 dpc,T9873,eurexpress
23,16445,14.5 dpc,T70225,eurexpress
23,16446,14.5 dpc,T70225,eurexpress
23,16447,14.5 dpc,T70223,eurexpress
23,16448,14.5 dpc,T70223,eurexpress
23,16449,14.5 dpc,T70219,eurexpress
17,1645,10.5 dpc,MGI:3506043,emage
23,16450,14.5 dpc,T70226,eurexpress
23,16451,14.5 dpc,T70217,eurexpress
23,16452,14.5 dpc,T70217,eurexpress
23,16453,14.5 dpc,T9853,eurexpress
23,16454,14.5 dpc,T70413,eurexpress
23,16455,14.5 dpc,T8778,eurexpress
23,16456,14.5 dpc,T70222,eurexpress
23,16457,14.5 dpc,T70224,eurexpress
23,16458,14.5 dpc,T70080,eurexpress
23,16459,14.5 dpc,T70147,eurexpress
16,1646,10.5 dpc,MGI:3506043,emage
23,16460,14.5 dpc,T70139,eurexpress
23,16461,14.5 dpc,T35928,eurexpress
23,16462,14.5 dpc,T70167,eurexpress
23,16463,14.5 dpc,T70403,eurexpress
23,16464,14.5 dpc,T70377,eurexpress
23,16465,14.5 dpc,T70404,eurexpress
23,16466,14.5 dpc,T70200,eurexpress
23,16467,14.5 dpc,T70159,eurexpress
23,16468,14.5 dpc,T70155,eurexpress
23,16469,14.5 dpc,T70161,eurexpress
18,1647,10.5 dpc,MGI:3506044,emage
23,16470,14.5 dpc,T70164,eurexpress
23,16471,14.5 dpc,T70169,eurexpress
23,16472,14.5 dpc,T70162,eurexpress
23,16473,14.5 dpc,T70165,eurexpress
23,16474,14.5 dpc,T45113,eurexpress
23,16475,14.5 dpc,T45210,eurexpress
23,16476,14.5 dpc,T45297,eurexpress
23,16477,14.5 dpc,T45103,eurexpress
23,16478,14.5 dpc,T45522,eurexpress
23,16479,14.5 dpc,T45169,eurexpress
18,1648,10.5 dpc,MGI:3506037,emage
23,16480,14.5 dpc,T45440,eurexpress
23,16481,14.5 dpc,T45476,eurexpress
23,16482,14.5 dpc,T45435,eurexpress
23,16483,14.5 dpc,T45180,eurexpress
23,16484,14.5 dpc,T45346,eurexpress
23,16485,14.5 dpc,T45096,eurexpress
23,16486,14.5 dpc,T40147,eurexpress
23,16487,14.5 dpc,T39857,eurexpress
23,16488,14.5 dpc,T39857,eurexpress
23,16489,14.5 dpc,T39553,eurexpress
16,1649,10.5 dpc,MGI:3506044,emage
23,16490,14.5 dpc,T39875,eurexpress
23,16491,14.5 dpc,T45047,eurexpress
23,16492,14.5 dpc,T45136,eurexpress
23,16493,14.5 dpc,T45290,eurexpress
23,16494,14.5 dpc,T45177,eurexpress
23,16495,14.5 dpc,T45473,eurexpress
23,16496,14.5 dpc,T39882,eurexpress
23,16497,14.5 dpc,T45123,eurexpress
23,16498,14.5 dpc,T45253,eurexpress
23,16499,14.5 dpc,T45660,eurexpress
17,165,10.5 dpc,Twist1 cloneA,emage
18,1650,10.5 dpc,MGI:3506045,emage
23,16500,14.5 dpc,T45556,eurexpress
23,16501,14.5 dpc,T45184,eurexpress
23,16502,14.5 dpc,T45258,eurexpress
23,16503,14.5 dpc,T45182,eurexpress
23,16504,14.5 dpc,T45183,eurexpress
23,16505,14.5 dpc,T45497,eurexpress
23,16506,14.5 dpc,T45636,eurexpress
23,16507,14.5 dpc,T45447,eurexpress
23,16508,14.5 dpc,T45497,eurexpress
23,16509,14.5 dpc,T45004,eurexpress
16,1651,10.5 dpc,MGI:3506046,emage
23,16510,14.5 dpc,T45621,eurexpress
23,16511,14.5 dpc,T45160,eurexpress
23,16512,14.5 dpc,T45069,eurexpress
23,16513,14.5 dpc,T45067,eurexpress
23,16514,14.5 dpc,T45037,eurexpress
23,16515,14.5 dpc,T45223,eurexpress
23,16516,14.5 dpc,T45150,eurexpress
23,16517,14.5 dpc,T45185,eurexpress
23,16518,14.5 dpc,T45231,eurexpress
23,16519,14.5 dpc,T45479,eurexpress
17,1652,10.5 dpc,MGI:3506046,emage
23,16520,14.5 dpc,T45053,eurexpress
23,16521,14.5 dpc,T39808,eurexpress
23,16522,14.5 dpc,T45457,eurexpress
23,16523,14.5 dpc,T45140,eurexpress
23,16524,14.5 dpc,T39932,eurexpress
23,16525,14.5 dpc,T39470,eurexpress
23,16526,14.5 dpc,T39605,eurexpress
23,16527,14.5 dpc,T45179,eurexpress
23,16528,14.5 dpc,T45152,eurexpress
23,16529,14.5 dpc,T45138,eurexpress
17,1653,10.5 dpc,MGI:3506047,emage
23,16530,14.5 dpc,T45128,eurexpress
23,16531,14.5 dpc,T45499,eurexpress
23,16532,14.5 dpc,T45380,eurexpress
23,16533,14.5 dpc,T40106,eurexpress
23,16534,14.5 dpc,T45148,eurexpress
23,16535,14.5 dpc,T45186,eurexpress
23,16536,14.5 dpc,T40099,eurexpress
23,16537,14.5 dpc,T45254,eurexpress
23,16538,14.5 dpc,T40105,eurexpress
23,16539,14.5 dpc,T38772,eurexpress
18,1654,10.5 dpc,MGI:3506048,emage
23,16540,14.5 dpc,T38767,eurexpress
23,16541,14.5 dpc,T38767,eurexpress
23,16542,14.5 dpc,T38978,eurexpress
23,16543,14.5 dpc,T38766,eurexpress
23,16544,14.5 dpc,T1251,eurexpress
23,16545,14.5 dpc,T1236,eurexpress
23,16546,14.5 dpc,T1235,eurexpress
23,16547,14.5 dpc,T1239,eurexpress
23,16548,14.5 dpc,T45093,eurexpress
23,16549,14.5 dpc,T39890,eurexpress
17,1655,10.5 dpc,MGI:3506048,emage
23,16550,14.5 dpc,T38002,eurexpress
23,16551,14.5 dpc,T45176,eurexpress
23,16552,14.5 dpc,T45277,eurexpress
23,16553,14.5 dpc,T40554,eurexpress
23,16554,14.5 dpc,T45474,eurexpress
23,16555,14.5 dpc,T39583,eurexpress
23,16556,14.5 dpc,T39611,eurexpress
23,16557,14.5 dpc,T45125,eurexpress
23,16558,14.5 dpc,T45418,eurexpress
23,16559,14.5 dpc,T39872,eurexpress
16,1656,10.5 dpc,MGI:3506049,emage
23,16560,14.5 dpc,T40368,eurexpress
23,16561,14.5 dpc,T63141,eurexpress
23,16562,14.5 dpc,T63232,eurexpress
23,16563,14.5 dpc,T63210,eurexpress
23,16564,14.5 dpc,T63186,eurexpress
23,16565,14.5 dpc,T63113,eurexpress
23,16566,14.5 dpc,T63449,eurexpress
23,16567,14.5 dpc,T63458,eurexpress
23,16568,14.5 dpc,T63318,eurexpress
23,16569,14.5 dpc,T63437,eurexpress
18,1657,10.5 dpc,MGI:3506049,emage
23,16570,14.5 dpc,T63233,eurexpress
23,16571,14.5 dpc,T63187,eurexpress
23,16572,14.5 dpc,T63142,eurexpress
23,16573,14.5 dpc,T63177,eurexpress
23,16574,14.5 dpc,T63091,eurexpress
23,16575,14.5 dpc,T63256,eurexpress
23,16576,14.5 dpc,T63314,eurexpress
23,16577,14.5 dpc,T63484,eurexpress
23,16578,14.5 dpc,T63483,eurexpress
23,16579,14.5 dpc,T63193,eurexpress
18,1658,10.5 dpc,MGI:3506050,emage
23,16580,14.5 dpc,T63269,eurexpress
23,16581,14.5 dpc,T63493,eurexpress
23,16582,14.5 dpc,T63491,eurexpress
23,16583,14.5 dpc,T63276,eurexpress
23,16584,14.5 dpc,T63049,eurexpress
23,16585,14.5 dpc,T63381,eurexpress
23,16586,14.5 dpc,T63241,eurexpress
23,16587,14.5 dpc,T63447,eurexpress
23,16588,14.5 dpc,T63470,eurexpress
23,16589,14.5 dpc,T63088,eurexpress
17,1659,10.5 dpc,MGI:3506050,emage
23,16590,14.5 dpc,T63420,eurexpress
23,16591,14.5 dpc,T63303,eurexpress
23,16592,14.5 dpc,T63488,eurexpress
23,16593,14.5 dpc,T63180,eurexpress
23,16594,14.5 dpc,T63522,eurexpress
23,16595,14.5 dpc,T63472,eurexpress
23,16596,14.5 dpc,T63495,eurexpress
23,16597,14.5 dpc,T63468,eurexpress
23,16598,14.5 dpc,T63143,eurexpress
23,16599,14.5 dpc,T63511,eurexpress
15,166,9.5 dpc,MGI:1331401,mgi
17,1660,10.5 dpc,MGI:3506051,emage
23,16600,14.5 dpc,T63499,eurexpress
23,16601,14.5 dpc,T63505,eurexpress
23,16602,14.5 dpc,T63504,eurexpress
23,16603,14.5 dpc,T63236,eurexpress
23,16604,14.5 dpc,T63516,eurexpress
23,16605,14.5 dpc,T63012,eurexpress
23,16606,14.5 dpc,T63012,eurexpress
23,16607,14.5 dpc,T63302,eurexpress
23,16608,14.5 dpc,T63010,eurexpress
23,16609,14.5 dpc,T63202,eurexpress
17,1661,10.5 dpc,MGI:3506054,emage
23,16610,14.5 dpc,T63135,eurexpress
23,16611,14.5 dpc,T63112,eurexpress
23,16612,14.5 dpc,T63513,eurexpress
23,16613,14.5 dpc,T63125,eurexpress
23,16614,14.5 dpc,T63509,eurexpress
23,16615,14.5 dpc,T63220,eurexpress
23,16616,14.5 dpc,T63383,eurexpress
23,16617,14.5 dpc,T63383,eurexpress
23,16618,14.5 dpc,T63328,eurexpress
23,16619,14.5 dpc,T63136,eurexpress
18,1662,10.5 dpc,MGI:3506055,emage
23,16620,14.5 dpc,T63254,eurexpress
23,16621,14.5 dpc,T63165,eurexpress
23,16622,14.5 dpc,T63121,eurexpress
23,16623,14.5 dpc,T63176,eurexpress
23,16624,14.5 dpc,T63110,eurexpress
23,16625,14.5 dpc,T63189,eurexpress
23,16626,14.5 dpc,T63178,eurexpress
23,16627,14.5 dpc,T63443,eurexpress
23,16628,14.5 dpc,T63343,eurexpress
23,16629,14.5 dpc,T63064,eurexpress
17,1663,10.5 dpc,MGI:3506056,emage
23,16630,14.5 dpc,T63444,eurexpress
23,16631,14.5 dpc,T63182,eurexpress
23,16632,14.5 dpc,T63307,eurexpress
23,16633,14.5 dpc,T63001,eurexpress
23,16634,14.5 dpc,T63439,eurexpress
23,16635,14.5 dpc,T63068,eurexpress
23,16636,14.5 dpc,T63390,eurexpress
23,16637,14.5 dpc,T63159,eurexpress
23,16638,14.5 dpc,T63127,eurexpress
23,16639,14.5 dpc,T63384,eurexpress
18,1664,10.5 dpc,MGI:3506056,emage
23,16640,14.5 dpc,T63327,eurexpress
23,16641,14.5 dpc,T63399,eurexpress
23,16642,14.5 dpc,T63465,eurexpress
23,16643,14.5 dpc,T63512,eurexpress
23,16644,14.5 dpc,T63588,eurexpress
23,16645,14.5 dpc,T63569,eurexpress
23,16646,14.5 dpc,T63561,eurexpress
23,16647,14.5 dpc,T63582,eurexpress
23,16648,14.5 dpc,T63583,eurexpress
23,16649,14.5 dpc,T1266,eurexpress
18,1665,10.5 dpc,MGI:3506057,emage
23,16650,14.5 dpc,T1267,eurexpress
23,16651,14.5 dpc,T63593,eurexpress
23,16652,14.5 dpc,T63594,eurexpress
23,16653,14.5 dpc,T63546,eurexpress
23,16654,14.5 dpc,T63602,eurexpress
23,16655,14.5 dpc,T63571,eurexpress
23,16656,14.5 dpc,T63587,eurexpress
23,16657,14.5 dpc,T63575,eurexpress
23,16658,14.5 dpc,T63572,eurexpress
23,16659,14.5 dpc,T63581,eurexpress
16,1666,10.5 dpc,MGI:3506058,emage
23,16660,14.5 dpc,T63566,eurexpress
23,16661,14.5 dpc,T63213,eurexpress
23,16662,14.5 dpc,T63599,eurexpress
23,16663,14.5 dpc,T63294,eurexpress
23,16664,14.5 dpc,T63266,eurexpress
23,16665,14.5 dpc,T63217,eurexpress
23,16666,14.5 dpc,T63268,eurexpress
23,16667,14.5 dpc,T63145,eurexpress
23,16668,14.5 dpc,T63185,eurexpress
23,16669,14.5 dpc,T63106,eurexpress
18,1667,10.5 dpc,MGI:3506058,emage
23,16670,14.5 dpc,T63482,eurexpress
23,16671,14.5 dpc,T63325,eurexpress
23,16672,14.5 dpc,T63600,eurexpress
23,16673,14.5 dpc,T63385,eurexpress
23,16674,14.5 dpc,T63394,eurexpress
23,16675,14.5 dpc,T63487,eurexpress
23,16676,14.5 dpc,T63541,eurexpress
23,16677,14.5 dpc,T63562,eurexpress
23,16678,14.5 dpc,T63577,eurexpress
23,16679,14.5 dpc,T63537,eurexpress
17,1668,10.5 dpc,MGI:3506059,emage
23,16680,14.5 dpc,T63597,eurexpress
23,16681,14.5 dpc,T63539,eurexpress
23,16682,14.5 dpc,T63547,eurexpress
23,16683,14.5 dpc,T63436,eurexpress
23,16684,14.5 dpc,T63533,eurexpress
23,16685,14.5 dpc,T63559,eurexpress
23,16686,14.5 dpc,T63552,eurexpress
23,16687,14.5 dpc,T63564,eurexpress
23,16688,14.5 dpc,T63576,eurexpress
