emageID,assayType,dpc,probeID,source,specimenStrain,specimenType,theilerStage
17937,in situ,14.5 dpc,T37685,eurexpress,C57BL/6,section,23
17938,in situ,14.5 dpc,T37686,eurexpress,C57BL/6,section,23
17960,in situ,14.5 dpc,T37703,eurexpress,C57BL/6,section,23
17961,in situ,14.5 dpc,T37714,eurexpress,C57BL/6,section,23
17962,in situ,14.5 dpc,T37716,eurexpress,C57BL/6,section,23
17963,in situ,14.5 dpc,T37715,eurexpress,C57BL/6,section,23
17964,in situ,14.5 dpc,T37711,eurexpress,C57BL/6,section,23
17965,in situ,14.5 dpc,T37718,eurexpress,C57BL/6,section,23
17966,in situ,14.5 dpc,T37725,eurexpress,C57BL/6,section,23
17967,in situ,14.5 dpc,T37720,eurexpress,C57BL/6,section,23
17968,in situ,14.5 dpc,T37724,eurexpress,C57BL/6,section,23
17969,in situ,14.5 dpc,T37732,eurexpress,C57BL/6,section,23
1797,in situ,10.5 dpc,MGI:3506445,emage,C57BL,wholemount,16
17970,in situ,14.5 dpc,T37728,eurexpress,C57BL/6,section,23
17971,in situ,14.5 dpc,T37726,eurexpress,C57BL/6,section,23
17972,in situ,14.5 dpc,T37733,eurexpress,C57BL/6,section,23
17973,in situ,14.5 dpc,T37737,eurexpress,C57BL/6,section,23
17974,in situ,14.5 dpc,T38549,eurexpress,C57BL/6,section,23
17975,in situ,14.5 dpc,T37735,eurexpress,C57BL/6,section,23
17976,in situ,14.5 dpc,T37740,eurexpress,C57BL/6,section,23
17977,in situ,14.5 dpc,T37736,eurexpress,C57BL/6,section,23
17978,in situ,14.5 dpc,T38537,eurexpress,C57BL/6,section,23
17957,in situ,14.5 dpc,T37709,eurexpress,C57BL/6,section,23
17958,in situ,14.5 dpc,T37704,eurexpress,C57BL/6,section,23
17959,in situ,14.5 dpc,T37708,eurexpress,C57BL/6,section,23
1796,in situ,10.5 dpc,MGI:3506445,emage,C57BL,wholemount,17
17982,in situ,14.5 dpc,T36429,eurexpress,C57BL/6,section,23
17983,in situ,14.5 dpc,T36410,eurexpress,C57BL/6,section,23
17984,in situ,14.5 dpc,T38545,eurexpress,C57BL/6,section,23
17985,in situ,14.5 dpc,T37097,eurexpress,C57BL/6,section,23
17986,in situ,14.5 dpc,T37680,eurexpress,C57BL/6,section,23
17987,in situ,14.5 dpc,T37100,eurexpress,C57BL/6,section,23
17988,in situ,14.5 dpc,T37100,eurexpress,C57BL/6,section,23
17989,in situ,14.5 dpc,T37116,eurexpress,C57BL/6,section,23
1799,in situ,10.5 dpc,MGI:3506446,emage,C57BL,wholemount,18
17990,in situ,14.5 dpc,T37119,eurexpress,C57BL/6,section,23
17991,in situ,14.5 dpc,T37133,eurexpress,C57BL/6,section,23
17992,in situ,14.5 dpc,T37687,eurexpress,C57BL/6,section,23
17993,in situ,14.5 dpc,T37710,eurexpress,C57BL/6,section,23
17994,in situ,14.5 dpc,T37698,eurexpress,C57BL/6,section,23
17995,in situ,14.5 dpc,T37697,eurexpress,C57BL/6,section,23
17996,in situ,14.5 dpc,T37705,eurexpress,C57BL/6,section,23
17997,in situ,14.5 dpc,T37700,eurexpress,C57BL/6,section,23
17998,in situ,14.5 dpc,T37117,eurexpress,C57BL/6,section,23
17999,in situ,14.5 dpc,T37120,eurexpress,C57BL/6,section,23
180,in situ,7.75 dpc,MGI:17719,mgi,,section,11
17979,in situ,14.5 dpc,T38542,eurexpress,C57BL/6,section,23
1798,in situ,10.5 dpc,MGI:3506446,emage,C57BL,wholemount,17
17980,in situ,14.5 dpc,T38534,eurexpress,C57BL/6,section,23
17981,in situ,14.5 dpc,T38541,eurexpress,C57BL/6,section,23
18003,in situ,14.5 dpc,T37118,eurexpress,C57BL/6,section,23
18004,in situ,14.5 dpc,T37118,eurexpress,C57BL/6,section,23
18005,in situ,14.5 dpc,T37118,eurexpress,C57BL/6,section,23
18006,in situ,14.5 dpc,T37688,eurexpress,C57BL/6,section,23
18007,in situ,14.5 dpc,T36404,eurexpress,C57BL/6,section,23
18008,in situ,14.5 dpc,T37707,eurexpress,C57BL/6,section,23
18009,in situ,14.5 dpc,T37729,eurexpress,C57BL/6,section,23
1801,in situ,10.5 dpc,MGI:3506448,emage,C57BL,wholemount,17
18010,in situ,14.5 dpc,T37734,eurexpress,C57BL/6,section,23
18011,in situ,14.5 dpc,T37721,eurexpress,C57BL/6,section,23
18012,in situ,14.5 dpc,T37706,eurexpress,C57BL/6,section,23
18013,in situ,14.5 dpc,T37099,eurexpress,C57BL/6,section,23
18014,in situ,14.5 dpc,T37689,eurexpress,C57BL/6,section,23
18015,in situ,14.5 dpc,T37683,eurexpress,C57BL/6,section,23
18016,in situ,14.5 dpc,T37695,eurexpress,C57BL/6,section,23
18017,in situ,14.5 dpc,T37696,eurexpress,C57BL/6,section,23
18018,in situ,14.5 dpc,T37143,eurexpress,C57BL/6,section,23
18019,in situ,14.5 dpc,T38540,eurexpress,C57BL/6,section,23
1802,in situ,10.5 dpc,MGI:3506449,emage,C57BL,wholemount,16
18020,in situ,14.5 dpc,T37739,eurexpress,C57BL/6,section,23
1800,in situ,10.5 dpc,MGI:3506447,emage,C57BL,wholemount,18
18000,in situ,14.5 dpc,T37717,eurexpress,C57BL/6,section,23
18001,in situ,14.5 dpc,T37114,eurexpress,C57BL/6,section,23
18002,in situ,14.5 dpc,T37118,eurexpress,C57BL/6,section,23
18025,in situ,14.5 dpc,T37140,eurexpress,C57BL/6,section,23
18026,in situ,14.5 dpc,T38550,eurexpress,C57BL/6,section,23
18027,in situ,14.5 dpc,T38553,eurexpress,C57BL/6,section,23
18028,in situ,14.5 dpc,T38544,eurexpress,C57BL/6,section,23
18029,in situ,14.5 dpc,T37145,eurexpress,C57BL/6,section,23
1803,in situ,10.5 dpc,MGI:3507251,emage,C57BL,wholemount,16
18030,in situ,14.5 dpc,T37146,eurexpress,C57BL/6,section,23
18031,in situ,14.5 dpc,T37144,eurexpress,C57BL/6,section,23
18032,in situ,14.5 dpc,T37150,eurexpress,C57BL/6,section,23
18033,in situ,14.5 dpc,T37148,eurexpress,C57BL/6,section,23
18034,in situ,14.5 dpc,T37149,eurexpress,C57BL/6,section,23
18035,in situ,14.5 dpc,T37152,eurexpress,C57BL/6,section,23
18036,in situ,14.5 dpc,T37151,eurexpress,C57BL/6,section,23
18037,in situ,14.5 dpc,T37147,eurexpress,C57BL/6,section,23
18038,in situ,14.5 dpc,T37156,eurexpress,C57BL/6,section,23
18039,in situ,14.5 dpc,T37157,eurexpress,C57BL/6,section,23
1804,in situ,10.5 dpc,MGI:3507251,emage,C57BL,wholemount,17
18040,in situ,14.5 dpc,T37158,eurexpress,C57BL/6,section,23
18041,in situ,14.5 dpc,T37154,eurexpress,C57BL/6,section,23
18042,in situ,14.5 dpc,T37155,eurexpress,C57BL/6,section,23
18021,in situ,14.5 dpc,T38535,eurexpress,C57BL/6,section,23
18022,in situ,14.5 dpc,T37713,eurexpress,C57BL/6,section,23
18023,in situ,14.5 dpc,T38552,eurexpress,C57BL/6,section,23
18024,in situ,14.5 dpc,T37139,eurexpress,C57BL/6,section,23
18047,in situ,14.5 dpc,T37162,eurexpress,C57BL/6,section,23
18048,in situ,14.5 dpc,T37168,eurexpress,C57BL/6,section,23
18049,in situ,14.5 dpc,T37167,eurexpress,C57BL/6,section,23
1805,in situ,10.5 dpc,MGI:3506451,emage,C57BL,wholemount,17
18050,in situ,14.5 dpc,T37170,eurexpress,C57BL/6,section,23
18051,in situ,14.5 dpc,T37169,eurexpress,C57BL/6,section,23
18052,in situ,14.5 dpc,T37166,eurexpress,C57BL/6,section,23
18053,in situ,14.5 dpc,T37164,eurexpress,C57BL/6,section,23
18054,in situ,14.5 dpc,T37168,eurexpress,C57BL/6,section,23
18055,in situ,14.5 dpc,T37169,eurexpress,C57BL/6,section,23
18056,in situ,14.5 dpc,T37173,eurexpress,C57BL/6,section,23
18057,in situ,14.5 dpc,T37690,eurexpress,C57BL/6,section,23
18058,in situ,14.5 dpc,T37712,eurexpress,C57BL/6,section,23
18059,in situ,14.5 dpc,T36128,eurexpress,C57BL/6,section,23
1806,in situ,10.5 dpc,MGI:3506452,emage,C57BL,wholemount,17
18060,in situ,14.5 dpc,T37141,eurexpress,C57BL/6,section,23
18061,in situ,14.5 dpc,T37175,eurexpress,C57BL/6,section,23
18062,in situ,14.5 dpc,T36079,eurexpress,C57BL/6,section,23
18063,in situ,14.5 dpc,T37176,eurexpress,C57BL/6,section,23
18064,in situ,14.5 dpc,T37177,eurexpress,C57BL/6,section,23
18043,in situ,14.5 dpc,T37163,eurexpress,C57BL/6,section,23
18044,in situ,14.5 dpc,T37161,eurexpress,C57BL/6,section,23
18045,in situ,14.5 dpc,T37164,eurexpress,C57BL/6,section,23
18046,in situ,14.5 dpc,T37159,eurexpress,C57BL/6,section,23
18069,in situ,14.5 dpc,T36083,eurexpress,C57BL/6,section,23
1807,in situ,10.5 dpc,MGI:3506453,emage,C57BL,wholemount,16
18070,in situ,14.5 dpc,T36082,eurexpress,C57BL/6,section,23
18071,in situ,14.5 dpc,T36081,eurexpress,C57BL/6,section,23
18072,in situ,14.5 dpc,T36084,eurexpress,C57BL/6,section,23
18073,in situ,14.5 dpc,T37692,eurexpress,C57BL/6,section,23
18074,in situ,14.5 dpc,T37110,eurexpress,C57BL/6,section,23
18075,in situ,14.5 dpc,T37115,eurexpress,C57BL/6,section,23
18076,in situ,14.5 dpc,T36085,eurexpress,C57BL/6,section,23
18077,in situ,14.5 dpc,T37127,eurexpress,C57BL/6,section,23
18078,in situ,14.5 dpc,T36129,eurexpress,C57BL/6,section,23
18079,in situ,14.5 dpc,T37132,eurexpress,C57BL/6,section,23
1808,in situ,10.5 dpc,MGI:3506454,emage,C57BL,wholemount,16
18080,in situ,14.5 dpc,T36086,eurexpress,C57BL/6,section,23
18081,in situ,14.5 dpc,T36101,eurexpress,C57BL/6,section,23
18082,in situ,14.5 dpc,T37123,eurexpress,C57BL/6,section,23
18083,in situ,14.5 dpc,T36113,eurexpress,C57BL/6,section,23
18084,in situ,14.5 dpc,T37723,eurexpress,C57BL/6,section,23
18085,in situ,14.5 dpc,T37142,eurexpress,C57BL/6,section,23
18086,in situ,14.5 dpc,T36088,eurexpress,C57BL/6,section,23
18065,in situ,14.5 dpc,T37178,eurexpress,C57BL/6,section,23
18066,in situ,14.5 dpc,T36078,eurexpress,C57BL/6,section,23
18067,in situ,14.5 dpc,T37153,eurexpress,C57BL/6,section,23
18068,in situ,14.5 dpc,T36080,eurexpress,C57BL/6,section,23
18090,in situ,14.5 dpc,T38548,eurexpress,C57BL/6,section,23
18091,in situ,14.5 dpc,T38546,eurexpress,C57BL/6,section,23
18092,in situ,14.5 dpc,T36163,eurexpress,C57BL/6,section,23
18093,in situ,14.5 dpc,T35427,eurexpress,C57BL/6,section,23
18094,in situ,14.5 dpc,T38536,eurexpress,C57BL/6,section,23
18095,in situ,14.5 dpc,T38543,eurexpress,C57BL/6,section,23
18096,in situ,14.5 dpc,T36109,eurexpress,C57BL/6,section,23
18097,in situ,14.5 dpc,T36118,eurexpress,C57BL/6,section,23
18098,in situ,14.5 dpc,T36112,eurexpress,C57BL/6,section,23
18099,in situ,14.5 dpc,T36117,eurexpress,C57BL/6,section,23
181,in situ,8.0 dpc,MGI:17719,mgi,,section,12
1810,in situ,10.5 dpc,MGI:3506456,emage,C57BL,wholemount,17
18100,in situ,14.5 dpc,T36110,eurexpress,C57BL/6,section,23
18101,in situ,14.5 dpc,T36111,eurexpress,C57BL/6,section,23
18102,in situ,14.5 dpc,T36119,eurexpress,C57BL/6,section,23
18103,in situ,14.5 dpc,T36126,eurexpress,C57BL/6,section,23
18104,in situ,14.5 dpc,T36122,eurexpress,C57BL/6,section,23
18105,in situ,14.5 dpc,T36120,eurexpress,C57BL/6,section,23
18106,in situ,14.5 dpc,T36121,eurexpress,C57BL/6,section,23
18107,in situ,14.5 dpc,T36124,eurexpress,C57BL/6,section,23
18087,in situ,14.5 dpc,T36114,eurexpress,C57BL/6,section,23
18088,in situ,14.5 dpc,T36123,eurexpress,C57BL/6,section,23
18089,in situ,14.5 dpc,T36115,eurexpress,C57BL/6,section,23
1809,in situ,10.5 dpc,MGI:3506454,emage,C57BL,wholemount,17
18111,in situ,14.5 dpc,T37183,eurexpress,C57BL/6,section,23
18112,in situ,14.5 dpc,T37184,eurexpress,C57BL/6,section,23
18113,in situ,14.5 dpc,T37181,eurexpress,C57BL/6,section,23
18114,in situ,14.5 dpc,T37186,eurexpress,C57BL/6,section,23
18115,in situ,14.5 dpc,T37188,eurexpress,C57BL/6,section,23
18116,in situ,14.5 dpc,T37187,eurexpress,C57BL/6,section,23
18117,in situ,14.5 dpc,T37185,eurexpress,C57BL/6,section,23
18118,in situ,14.5 dpc,T37185,eurexpress,C57BL/6,section,23
18119,in situ,14.5 dpc,T37731,eurexpress,C57BL/6,section,23
1812,in situ,10.5 dpc,MGI:3507253,emage,C57BL,wholemount,17
18120,in situ,14.5 dpc,T37190,eurexpress,C57BL/6,section,23
18121,in situ,14.5 dpc,T37730,eurexpress,C57BL/6,section,23
18122,in situ,14.5 dpc,T37191,eurexpress,C57BL/6,section,23
18123,in situ,14.5 dpc,T37195,eurexpress,C57BL/6,section,23
18124,in situ,14.5 dpc,T37194,eurexpress,C57BL/6,section,23
18125,in situ,14.5 dpc,T37193,eurexpress,C57BL/6,section,23
18126,in situ,14.5 dpc,T36096,eurexpress,C57BL/6,section,23
18127,in situ,14.5 dpc,T9568,eurexpress,C57BL/6,section,23
18128,in situ,14.5 dpc,T9551,eurexpress,C57BL/6,section,23
18129,in situ,14.5 dpc,T30001,eurexpress,C57BL/6,section,23
18108,in situ,14.5 dpc,T36125,eurexpress,C57BL/6,section,23
18109,in situ,14.5 dpc,T36127,eurexpress,C57BL/6,section,23
1811,in situ,10.5 dpc,MGI:3506456,emage,C57BL,wholemount,16
18110,in situ,14.5 dpc,T37179,eurexpress,C57BL/6,section,23
18133,in situ,14.5 dpc,T30003,eurexpress,C57BL/6,section,23
18134,in situ,14.5 dpc,T30005,eurexpress,C57BL/6,section,23
18135,in situ,14.5 dpc,T30008,eurexpress,C57BL/6,section,23
18136,in situ,14.5 dpc,T30011,eurexpress,C57BL/6,section,23
18137,in situ,14.5 dpc,T30009,eurexpress,C57BL/6,section,23
18138,in situ,14.5 dpc,T30012,eurexpress,C57BL/6,section,23
18139,in situ,14.5 dpc,T30010,eurexpress,C57BL/6,section,23
1814,in situ,10.5 dpc,MGI:3506457,emage,C57BL,wholemount,17
18140,in situ,14.5 dpc,T30007,eurexpress,C57BL/6,section,23
18141,in situ,14.5 dpc,T30016,eurexpress,C57BL/6,section,23
18142,in situ,14.5 dpc,T30017,eurexpress,C57BL/6,section,23
18143,in situ,14.5 dpc,T30015,eurexpress,C57BL/6,section,23
18144,in situ,14.5 dpc,T30014,eurexpress,C57BL/6,section,23
18145,in situ,14.5 dpc,T30013,eurexpress,C57BL/6,section,23
18146,in situ,14.5 dpc,T30021,eurexpress,C57BL/6,section,23
18147,in situ,14.5 dpc,T30019,eurexpress,C57BL/6,section,23
18148,in situ,14.5 dpc,T30020,eurexpress,C57BL/6,section,23
18149,in situ,14.5 dpc,T30018,eurexpress,C57BL/6,section,23
1815,in situ,10.5 dpc,MGI:3506457,emage,C57BL,wholemount,16
18150,in situ,14.5 dpc,T30027,eurexpress,C57BL/6,section,23
1813,in situ,10.5 dpc,MGI:3507253,emage,C57BL,wholemount,18
18130,in situ,14.5 dpc,T30000,eurexpress,C57BL/6,section,23
18131,in situ,14.5 dpc,T30006,eurexpress,C57BL/6,section,23
18132,in situ,14.5 dpc,T30002,eurexpress,C57BL/6,section,23
18155,in situ,14.5 dpc,T30023,eurexpress,C57BL/6,section,23
18156,in situ,14.5 dpc,T30030,eurexpress,C57BL/6,section,23
18157,in situ,14.5 dpc,T30029,eurexpress,C57BL/6,section,23
18158,in situ,14.5 dpc,T30033,eurexpress,C57BL/6,section,23
18159,in situ,14.5 dpc,T30031,eurexpress,C57BL/6,section,23
1816,in situ,10.5 dpc,MGI:3506458,emage,C57BL,wholemount,18
18160,in situ,14.5 dpc,T30034,eurexpress,C57BL/6,section,23
18161,in situ,14.5 dpc,T30037,eurexpress,C57BL/6,section,23
18162,in situ,14.5 dpc,T30035,eurexpress,C57BL/6,section,23
18163,in situ,14.5 dpc,T30036,eurexpress,C57BL/6,section,23
18164,in situ,14.5 dpc,T37189,eurexpress,C57BL/6,section,23
18165,in situ,14.5 dpc,T30041,eurexpress,C57BL/6,section,23
18166,in situ,14.5 dpc,T30040,eurexpress,C57BL/6,section,23
18167,in situ,14.5 dpc,T30038,eurexpress,C57BL/6,section,23
18168,in situ,14.5 dpc,T30039,eurexpress,C57BL/6,section,23
18169,in situ,14.5 dpc,T30045,eurexpress,C57BL/6,section,23
1817,in situ,10.5 dpc,MGI:3506458,emage,C57BL,wholemount,17
18170,in situ,14.5 dpc,T30042,eurexpress,C57BL/6,section,23
18171,in situ,14.5 dpc,T30044,eurexpress,C57BL/6,section,23
18172,in situ,14.5 dpc,T30046,eurexpress,C57BL/6,section,23
18151,in situ,14.5 dpc,T30022,eurexpress,C57BL/6,section,23
18152,in situ,14.5 dpc,T30028,eurexpress,C57BL/6,section,23
18153,in situ,14.5 dpc,T30026,eurexpress,C57BL/6,section,23
18154,in situ,14.5 dpc,T30024,eurexpress,C57BL/6,section,23
18177,in situ,14.5 dpc,T30049,eurexpress,C57BL/6,section,23
18178,in situ,14.5 dpc,T30032,eurexpress,C57BL/6,section,23
18179,in situ,14.5 dpc,T30051,eurexpress,C57BL/6,section,23
1818,in situ,10.5 dpc,MGI:3506460,emage,C57BL,wholemount,17
18180,in situ,14.5 dpc,T30057,eurexpress,C57BL/6,section,23
18181,in situ,14.5 dpc,T30052,eurexpress,C57BL/6,section,23
18182,in situ,14.5 dpc,T30055,eurexpress,C57BL/6,section,23
18183,in situ,14.5 dpc,T30054,eurexpress,C57BL/6,section,23
18184,in situ,14.5 dpc,T30056,eurexpress,C57BL/6,section,23
18185,in situ,14.5 dpc,T30053,eurexpress,C57BL/6,section,23
18186,in situ,14.5 dpc,T37160,eurexpress,C57BL/6,section,23
18187,in situ,14.5 dpc,T36089,eurexpress,C57BL/6,section,23
18188,in situ,14.5 dpc,T36090,eurexpress,C57BL/6,section,23
18189,in situ,14.5 dpc,T36091,eurexpress,C57BL/6,section,23
1819,in situ,10.5 dpc,MGI:3506461,emage,C57BL,wholemount,17
18190,in situ,14.5 dpc,T36092,eurexpress,C57BL/6,section,23
18191,in situ,14.5 dpc,T36097,eurexpress,C57BL/6,section,23
18192,in situ,14.5 dpc,T36098,eurexpress,C57BL/6,section,23
18193,in situ,14.5 dpc,T36094,eurexpress,C57BL/6,section,23
18194,in situ,14.5 dpc,T36099,eurexpress,C57BL/6,section,23
18173,in situ,14.5 dpc,T30043,eurexpress,C57BL/6,section,23
18174,in situ,14.5 dpc,T30047,eurexpress,C57BL/6,section,23
18175,in situ,14.5 dpc,T30050,eurexpress,C57BL/6,section,23
18176,in situ,14.5 dpc,T30048,eurexpress,C57BL/6,section,23
18199,in situ,14.5 dpc,T36107,eurexpress,C57BL/6,section,23
182,in situ,9.5 dpc,MGI:17719,mgi,,section,15
1820,in situ,10.5 dpc,MGI:3506462,emage,C57BL,wholemount,16
18200,in situ,14.5 dpc,T30059,eurexpress,C57BL/6,section,23
18201,in situ,14.5 dpc,T30025,eurexpress,C57BL/6,section,23
18202,in situ,14.5 dpc,T30060,eurexpress,C57BL/6,section,23
18203,in situ,14.5 dpc,T30058,eurexpress,C57BL/6,section,23
18204,in situ,14.5 dpc,T30061,eurexpress,C57BL/6,section,23
18205,in situ,14.5 dpc,T30004,eurexpress,C57BL/6,section,23
18206,in situ,14.5 dpc,T30067,eurexpress,C57BL/6,section,23
18207,in situ,14.5 dpc,T30064,eurexpress,C57BL/6,section,23
18208,in situ,14.5 dpc,T30066,eurexpress,C57BL/6,section,23
18209,in situ,14.5 dpc,T30062,eurexpress,C57BL/6,section,23
1821,in situ,10.5 dpc,MGI:3506462,emage,C57BL,wholemount,18
18210,in situ,14.5 dpc,T30076,eurexpress,C57BL/6,section,23
18211,in situ,14.5 dpc,T30074,eurexpress,C57BL/6,section,23
18212,in situ,14.5 dpc,T30077,eurexpress,C57BL/6,section,23
18213,in situ,14.5 dpc,T30078,eurexpress,C57BL/6,section,23
18214,in situ,14.5 dpc,T30075,eurexpress,C57BL/6,section,23
18215,in situ,14.5 dpc,T30084,eurexpress,C57BL/6,section,23
18195,in situ,14.5 dpc,T36095,eurexpress,C57BL/6,section,23
18196,in situ,14.5 dpc,T36100,eurexpress,C57BL/6,section,23
18197,in situ,14.5 dpc,T36103,eurexpress,C57BL/6,section,23
18198,in situ,14.5 dpc,T36105,eurexpress,C57BL/6,section,23
18220,in situ,14.5 dpc,T30079,eurexpress,C57BL/6,section,23
18221,in situ,14.5 dpc,T30086,eurexpress,C57BL/6,section,23
18222,in situ,14.5 dpc,T30085,eurexpress,C57BL/6,section,23
18223,in situ,14.5 dpc,T30090,eurexpress,C57BL/6,section,23
18224,in situ,14.5 dpc,T30089,eurexpress,C57BL/6,section,23
18225,in situ,14.5 dpc,T30088,eurexpress,C57BL/6,section,23
18226,in situ,14.5 dpc,T30092,eurexpress,C57BL/6,section,23
18227,in situ,14.5 dpc,T30093,eurexpress,C57BL/6,section,23
18228,in situ,14.5 dpc,T30091,eurexpress,C57BL/6,section,23
18229,in situ,14.5 dpc,T30095,eurexpress,C57BL/6,section,23
1823,in situ,10.5 dpc,MGI:3506463,emage,C57BL,wholemount,16
18230,in situ,14.5 dpc,T30674,eurexpress,C57BL/6,section,23
18231,in situ,14.5 dpc,T30673,eurexpress,C57BL/6,section,23
18232,in situ,14.5 dpc,T30672,eurexpress,C57BL/6,section,23
18233,in situ,14.5 dpc,T30065,eurexpress,C57BL/6,section,23
18234,in situ,14.5 dpc,T30681,eurexpress,C57BL/6,section,23
18235,in situ,14.5 dpc,T30682,eurexpress,C57BL/6,section,23
18236,in situ,14.5 dpc,T30680,eurexpress,C57BL/6,section,23
18237,in situ,14.5 dpc,T30676,eurexpress,C57BL/6,section,23
18238,in situ,14.5 dpc,T30679,eurexpress,C57BL/6,section,23
18216,in situ,14.5 dpc,T30081,eurexpress,C57BL/6,section,23
18217,in situ,14.5 dpc,T30080,eurexpress,C57BL/6,section,23
18218,in situ,14.5 dpc,T30082,eurexpress,C57BL/6,section,23
18219,in situ,14.5 dpc,T30083,eurexpress,C57BL/6,section,23
1822,in situ,10.5 dpc,MGI:3506463,emage,C57BL,wholemount,17
18242,in situ,14.5 dpc,T30692,eurexpress,C57BL/6,section,23
18243,in situ,14.5 dpc,T30691,eurexpress,C57BL/6,section,23
18244,in situ,14.5 dpc,T2900,eurexpress,C57BL/6,section,23
18245,in situ,14.5 dpc,T8360,eurexpress,C57BL/6,section,23
18246,in situ,14.5 dpc,T1256,eurexpress,C57BL/6,section,23
18247,in situ,14.5 dpc,T2840,eurexpress,C57BL/6,section,23
18248,in situ,14.5 dpc,T10066,eurexpress,C57BL/6,section,23
18249,in situ,14.5 dpc,T2887,eurexpress,C57BL/6,section,23
1825,in situ,10.5 dpc,MGI:3506466,emage,C57BL,wholemount,17
18250,in situ,14.5 dpc,T8368,eurexpress,C57BL/6,section,23
18251,in situ,14.5 dpc,T9788,eurexpress,C57BL/6,section,23
18252,in situ,14.5 dpc,T8379,eurexpress,C57BL/6,section,23
18253,in situ,14.5 dpc,T8379,eurexpress,C57BL/6,section,23
18254,in situ,14.5 dpc,T9786,eurexpress,C57BL/6,section,23
18255,in situ,14.5 dpc,T9791,eurexpress,C57BL/6,section,23
18256,in situ,14.5 dpc,T8373,eurexpress,C57BL/6,section,23
18257,in situ,14.5 dpc,T10027,eurexpress,C57BL/6,section,23
18258,in situ,14.5 dpc,T9492,eurexpress,C57BL/6,section,23
18259,in situ,14.5 dpc,T9511,eurexpress,C57BL/6,section,23
1826,in situ,10.5 dpc,MGI:3506466,emage,C57BL,wholemount,19
18239,in situ,14.5 dpc,T30684,eurexpress,C57BL/6,section,23
1824,in situ,10.5 dpc,MGI:3506465,emage,C57BL,wholemount,17
18240,in situ,14.5 dpc,T30686,eurexpress,C57BL/6,section,23
18241,in situ,14.5 dpc,T30687,eurexpress,C57BL/6,section,23
18264,in situ,14.5 dpc,T9548,eurexpress,C57BL/6,section,23
18265,in situ,14.5 dpc,T9565,eurexpress,C57BL/6,section,23
18266,in situ,14.5 dpc,T9564,eurexpress,C57BL/6,section,23
18267,in situ,14.5 dpc,T9550,eurexpress,C57BL/6,section,23
18268,in situ,14.5 dpc,T35403,eurexpress,C57BL/6,section,23
18269,in situ,14.5 dpc,T35422,eurexpress,C57BL/6,section,23
1827,in situ,10.5 dpc,MGI:3506467,emage,C57BL,wholemount,17
18270,in situ,14.5 dpc,T35469,eurexpress,C57BL/6,section,23
18271,in situ,14.5 dpc,T36134,eurexpress,C57BL/6,section,23
18272,in situ,14.5 dpc,T35445,eurexpress,C57BL/6,section,23
18273,in situ,14.5 dpc,T36150,eurexpress,C57BL/6,section,23
18274,in situ,14.5 dpc,T37192,eurexpress,C57BL/6,section,23
18275,in situ,14.5 dpc,T30696,eurexpress,C57BL/6,section,23
18276,in situ,14.5 dpc,T30695,eurexpress,C57BL/6,section,23
18277,in situ,14.5 dpc,T30699,eurexpress,C57BL/6,section,23
18278,in situ,14.5 dpc,T30697,eurexpress,C57BL/6,section,23
18279,in situ,14.5 dpc,T30698,eurexpress,C57BL/6,section,23
1828,in situ,10.5 dpc,MGI:3506467,emage,C57BL,wholemount,16
18280,in situ,14.5 dpc,T35429,eurexpress,C57BL/6,section,23
18281,in situ,14.5 dpc,T30700,eurexpress,C57BL/6,section,23
18260,in situ,14.5 dpc,T9501,eurexpress,C57BL/6,section,23
18261,in situ,14.5 dpc,T9516,eurexpress,C57BL/6,section,23
18262,in situ,14.5 dpc,T9502,eurexpress,C57BL/6,section,23
18263,in situ,14.5 dpc,T10056,eurexpress,C57BL/6,section,23
18286,in situ,14.5 dpc,T30705,eurexpress,C57BL/6,section,23
18287,in situ,14.5 dpc,T30709,eurexpress,C57BL/6,section,23
18288,in situ,14.5 dpc,T30704,eurexpress,C57BL/6,section,23
18289,in situ,14.5 dpc,T30706,eurexpress,C57BL/6,section,23
1829,in situ,10.5 dpc,MGI:3506469,emage,C57BL,wholemount,16
