emage_id,type,theilerstage,dpc,specimentype,probe_id,strain,source
11961,in situ,23,14.5,section,T36530,C57BL/6,eurexpress
11962,in situ,23,14.5,section,T36529,C57BL/6,eurexpress
11985,in situ,23,14.5,section,T37404,C57BL/6,eurexpress
11986,in situ,23,14.5,section,T37409,C57BL/6,eurexpress
11987,in situ,23,14.5,section,T37403,C57BL/6,eurexpress
11988,in situ,23,14.5,section,T36579,C57BL/6,eurexpress
11989,in situ,23,14.5,section,T36584,C57BL/6,eurexpress
1199,in situ,15,9.5,wholemount,MGI:2663117,CD1,emage
11990,in situ,23,14.5,section,T36582,C57BL/6,eurexpress
11991,in situ,23,14.5,section,T36578,C57BL/6,eurexpress
11992,in situ,23,14.5,section,T36535,C57BL/6,eurexpress
11993,in situ,23,14.5,section,T36583,C57BL/6,eurexpress
11994,in situ,23,14.5,section,T9961,C57BL/6,eurexpress
11995,in situ,23,14.5,section,T30157,C57BL/6,eurexpress
11996,in situ,23,14.5,section,T9960,C57BL/6,eurexpress
11997,in situ,23,14.5,section,T37353,C57BL/6,eurexpress
11976,in situ,23,14.5,section,T9355,C57BL/6,eurexpress
11977,in situ,23,14.5,section,T9351,C57BL/6,eurexpress
11978,in situ,23,14.5,section,T9352,C57BL/6,eurexpress
11979,in situ,23,14.5,section,T9347,C57BL/6,eurexpress
1198,in situ,16,9.5,wholemount,MGI:2663952,CD1,emage
11980,in situ,23,14.5,section,T6576,C57BL/6,eurexpress
11981,in situ,23,14.5,section,T9266,C57BL/6,eurexpress
11982,in situ,23,14.5,section,T37410,C57BL/6,eurexpress
11983,in situ,23,14.5,section,T37406,C57BL/6,eurexpress
11984,in situ,23,14.5,section,T37399,C57BL/6,eurexpress
12005,in situ,23,14.5,section,T36293,C57BL/6,eurexpress
12006,in situ,23,14.5,section,T36200,C57BL/6,eurexpress
12007,in situ,23,14.5,section,T36187,C57BL/6,eurexpress
12008,in situ,23,14.5,section,T36295,C57BL/6,eurexpress
12009,in situ,23,14.5,section,T36230,C57BL/6,eurexpress
1201,in situ,15,9.5,wholemount,MGI:2663110,CD1,emage
12010,in situ,23,14.5,section,T36228,C57BL/6,eurexpress
12011,in situ,23,14.5,section,T37316,C57BL/6,eurexpress
12012,in situ,23,14.5,section,T37320,C57BL/6,eurexpress
12013,in situ,23,14.5,section,T37318,C57BL/6,eurexpress
12014,in situ,23,14.5,section,T37317,C57BL/6,eurexpress
12015,in situ,23,14.5,section,T37321,C57BL/6,eurexpress
12016,in situ,23,14.5,section,T37319,C57BL/6,eurexpress
12017,in situ,23,14.5,section,T36533,C57BL/6,eurexpress
11998,in situ,23,14.5,section,T36594,C57BL/6,eurexpress
11999,in situ,23,14.5,section,T36543,C57BL/6,eurexpress
12,in situ,20,12.5,section,IMAGE:391203,CD1,emage
120,in situ,17,10.5,section,MGI:2152048,,mgi
1200,in situ,17,10.5,wholemount,MGI:2663110,CD1,emage
12000,in situ,23,14.5,section,T36539,C57BL/6,eurexpress
12001,in situ,23,14.5,section,T36541,C57BL/6,eurexpress
12002,in situ,23,14.5,section,T36545,C57BL/6,eurexpress
12003,in situ,23,14.5,section,T36544,C57BL/6,eurexpress
12004,in situ,23,14.5,section,T36540,C57BL/6,eurexpress
12027,in situ,23,14.5,section,T35216,C57BL/6,eurexpress
12028,in situ,23,14.5,section,T35229,C57BL/6,eurexpress
12029,in situ,23,14.5,section,T35221,C57BL/6,eurexpress
1203,in situ,16,9.5,wholemount,MGI:580408,CD1,emage
12030,in situ,23,14.5,section,T35213,C57BL/6,eurexpress
12031,in situ,23,14.5,section,T35220,C57BL/6,eurexpress
12032,in situ,23,14.5,section,T35222,C57BL/6,eurexpress
12033,in situ,23,14.5,section,T9228,C57BL/6,eurexpress
12034,in situ,23,14.5,section,T4476,C57BL/6,eurexpress
12035,in situ,23,14.5,section,T9379,C57BL/6,eurexpress
12036,in situ,23,14.5,section,T35168,C57BL/6,eurexpress
12037,in situ,23,14.5,section,T9161,C57BL/6,eurexpress
12038,in situ,23,14.5,section,T4475,C57BL/6,eurexpress
12039,in situ,23,14.5,section,T35685,C57BL/6,eurexpress
12018,in situ,23,14.5,section,T36532,C57BL/6,eurexpress
12019,in situ,23,14.5,section,T35703,C57BL/6,eurexpress
1202,in situ,17,10.5,wholemount,MGI:580408,CD1,emage
12020,in situ,23,14.5,section,T36224,C57BL/6,eurexpress
12021,in situ,23,14.5,section,T36222,C57BL/6,eurexpress
12022,in situ,23,14.5,section,T35184,C57BL/6,eurexpress
12023,in situ,23,14.5,section,T35231,C57BL/6,eurexpress
12024,in situ,23,14.5,section,T35183,C57BL/6,eurexpress
12025,in situ,23,14.5,section,T35189,C57BL/6,eurexpress
12026,in situ,23,14.5,section,T35187,C57BL/6,eurexpress
12049,in situ,23,14.5,section,T35166,C57BL/6,eurexpress
1205,in situ,18,10.5,wholemount,MGI:2663116,CD1,emage
12050,in situ,23,14.5,section,T9309,C57BL/6,eurexpress
12051,in situ,23,14.5,section,T9312,C57BL/6,eurexpress
12052,in situ,23,14.5,section,T9313,C57BL/6,eurexpress
12053,in situ,23,14.5,section,T36220,C57BL/6,eurexpress
12054,in situ,23,14.5,section,T9311,C57BL/6,eurexpress
12055,in situ,23,14.5,section,T36250,C57BL/6,eurexpress
12056,in situ,23,14.5,section,T36252,C57BL/6,eurexpress
12057,in situ,23,14.5,section,T36245,C57BL/6,eurexpress
12058,in situ,23,14.5,section,T36249,C57BL/6,eurexpress
12059,in situ,23,14.5,section,T36246,C57BL/6,eurexpress
1206,in situ,15,9.5,wholemount,MGI:2663116,CD1,emage
12060,in situ,23,14.5,section,T36251,C57BL/6,eurexpress
1204,in situ,18,10.5,wholemount,MGI:2663074,CD1,emage
12040,in situ,23,14.5,section,T35716,C57BL/6,eurexpress
12041,in situ,23,14.5,section,T35683,C57BL/6,eurexpress
12042,in situ,23,14.5,section,T35714,C57BL/6,eurexpress
12043,in situ,23,14.5,section,T35713,C57BL/6,eurexpress
12044,in situ,23,14.5,section,T35684,C57BL/6,eurexpress
12045,in situ,23,14.5,section,T35167,C57BL/6,eurexpress
12046,in situ,23,14.5,section,T35272,C57BL/6,eurexpress
12047,in situ,23,14.5,section,T35170,C57BL/6,eurexpress
12048,in situ,23,14.5,section,T35164,C57BL/6,eurexpress
12071,in situ,23,14.5,section,T9408,C57BL/6,eurexpress
12072,in situ,23,14.5,section,T35718,C57BL/6,eurexpress
12074,in situ,23,14.5,section,T9456,C57BL/6,eurexpress
12075,in situ,23,14.5,section,T9460,C57BL/6,eurexpress
12076,in situ,23,14.5,section,T9451,C57BL/6,eurexpress
12077,in situ,23,14.5,section,T9465,C57BL/6,eurexpress
12078,in situ,23,14.5,section,T9452,C57BL/6,eurexpress
12079,in situ,23,14.5,section,T9462,C57BL/6,eurexpress
1208,in situ,14,9.5,wholemount,MGI:2664148,CD1,emage
12080,in situ,23,14.5,section,T55073,C57BL/6,eurexpress
12081,in situ,23,14.5,section,T9398,C57BL/6,eurexpress
12082,in situ,23,14.5,section,T35215,C57BL/6,eurexpress
12083,in situ,23,14.5,section,T9261,C57BL/6,eurexpress
12084,in situ,23,14.5,section,T35141,C57BL/6,eurexpress
12061,in situ,23,14.5,section,T36258,C57BL/6,eurexpress
12062,in situ,23,14.5,section,T36211,C57BL/6,eurexpress
12063,in situ,23,14.5,section,T36217,C57BL/6,eurexpress
12064,in situ,23,14.5,section,T36218,C57BL/6,eurexpress
12066,in situ,23,14.5,section,T36219,C57BL/6,eurexpress
12067,in situ,23,14.5,section,T9409,C57BL/6,eurexpress
12068,in situ,23,14.5,section,T9410,C57BL/6,eurexpress
12069,in situ,23,14.5,section,T9237,C57BL/6,eurexpress
1207,in situ,18,10.5,wholemount,MGI:2664148,CD1,emage
12070,in situ,23,14.5,section,T9397,C57BL/6,eurexpress
12094,in situ,23,14.5,section,T35181,C57BL/6,eurexpress
12095,in situ,23,14.5,section,T8403,C57BL/6,eurexpress
12096,in situ,23,14.5,section,T8395,C57BL/6,eurexpress
12097,in situ,23,14.5,section,T9463,C57BL/6,eurexpress
12098,in situ,23,14.5,section,T8399,C57BL/6,eurexpress
12099,in situ,23,14.5,section,T9421,C57BL/6,eurexpress
121,in situ,15,9.5,section,MGI:2152047,unspecified,mgi
1210,in situ,15,9.5,wholemount,MGI:2663104,CD1,emage
12100,in situ,23,14.5,section,T35694,C57BL/6,eurexpress
12101,in situ,23,14.5,section,T35693,C57BL/6,eurexpress
12102,in situ,23,14.5,section,T35690,C57BL/6,eurexpress
12103,in situ,23,14.5,section,T35719,C57BL/6,eurexpress
12104,in situ,23,14.5,section,T35691,C57BL/6,eurexpress
12105,in situ,23,14.5,section,T35689,C57BL/6,eurexpress
12085,in situ,23,14.5,section,T35211,C57BL/6,eurexpress
12086,in situ,23,14.5,section,T35198,C57BL/6,eurexpress
12087,in situ,23,14.5,section,T35145,C57BL/6,eurexpress
12088,in situ,23,14.5,section,T7671,C57BL/6,eurexpress
12089,in situ,23,14.5,section,T35234,C57BL/6,eurexpress
1209,in situ,18,10.5,wholemount,MGI:2663104,CD1,emage
12090,in situ,23,14.5,section,T7190,C57BL/6,eurexpress
12091,in situ,23,14.5,section,T7172,C57BL/6,eurexpress
12092,in situ,23,14.5,section,T9436,C57BL/6,eurexpress
12093,in situ,23,14.5,section,T35230,C57BL/6,eurexpress
12115,in situ,23,14.5,section,T36558,C57BL/6,eurexpress
12116,in situ,23,14.5,section,T36268,C57BL/6,eurexpress
12117,in situ,23,14.5,section,T36557,C57BL/6,eurexpress
12118,in situ,23,14.5,section,T36270,C57BL/6,eurexpress
12119,in situ,23,14.5,section,T36259,C57BL/6,eurexpress
1212,in situ,15,9.5,wholemount,MGI:2664170,CD1,emage
12120,in situ,23,14.5,section,T36556,C57BL/6,eurexpress
12121,in situ,23,14.5,section,T9180,C57BL/6,eurexpress
12122,in situ,23,14.5,section,T9473,C57BL/6,eurexpress
12123,in situ,23,14.5,section,T35643,C57BL/6,eurexpress
12124,in situ,23,14.5,section,T35644,C57BL/6,eurexpress
12125,in situ,23,14.5,section,T35645,C57BL/6,eurexpress
12126,in situ,23,14.5,section,T35638,C57BL/6,eurexpress
12127,in situ,23,14.5,section,T35639,C57BL/6,eurexpress
12106,in situ,23,14.5,section,T35186,C57BL/6,eurexpress
12107,in situ,23,14.5,section,T9989,C57BL/6,eurexpress
12108,in situ,23,14.5,section,T35217,C57BL/6,eurexpress
12109,in situ,23,14.5,section,T9213,C57BL/6,eurexpress
1211,in situ,18,10.5,wholemount,MGI:2664170,CD1,emage
12110,in situ,23,14.5,section,T9173,C57BL/6,eurexpress
12111,in situ,23,14.5,section,T35193,C57BL/6,eurexpress
12112,in situ,23,14.5,section,T9297,C57BL/6,eurexpress
12113,in situ,23,14.5,section,T35634,C57BL/6,eurexpress
12114,in situ,23,14.5,section,T9482,C57BL/6,eurexpress
12137,in situ,23,14.5,section,T9348,C57BL/6,eurexpress
12138,in situ,23,14.5,section,T35652,C57BL/6,eurexpress
12139,in situ,23,14.5,section,T9332,C57BL/6,eurexpress
1214,in situ,17,10.5,wholemount,MGI:2663219,CD1,emage
12140,in situ,23,14.5,section,T35654,C57BL/6,eurexpress
12141,in situ,23,14.5,section,T35271,C57BL/6,eurexpress
12142,in situ,23,14.5,section,T9283,C57BL/6,eurexpress
12143,in situ,23,14.5,section,T35179,C57BL/6,eurexpress
12144,in situ,23,14.5,section,T35182,C57BL/6,eurexpress
12145,in situ,23,14.5,section,T35263,C57BL/6,eurexpress
12146,in situ,23,14.5,section,T9287,C57BL/6,eurexpress
12147,in situ,23,14.5,section,T9387,C57BL/6,eurexpress
12148,in situ,23,14.5,section,T9383,C57BL/6,eurexpress
12149,in situ,23,14.5,section,T9983,C57BL/6,eurexpress
12128,in situ,23,14.5,section,T35640,C57BL/6,eurexpress
12129,in situ,23,14.5,section,T35651,C57BL/6,eurexpress
1213,in situ,14,9.5,wholemount,MGI:2663219,CD1,emage
12130,in situ,23,14.5,section,T35649,C57BL/6,eurexpress
12131,in situ,23,14.5,section,T35647,C57BL/6,eurexpress
12132,in situ,23,14.5,section,T35650,C57BL/6,eurexpress
12133,in situ,23,14.5,section,T35646,C57BL/6,eurexpress
12134,in situ,23,14.5,section,T35648,C57BL/6,eurexpress
12135,in situ,23,14.5,section,T35653,C57BL/6,eurexpress
12136,in situ,23,14.5,section,T9275,C57BL/6,eurexpress
12159,in situ,23,14.5,section,T35175,C57BL/6,eurexpress
1216,in situ,15,9.5,wholemount,MGI:2663865,CD1,emage
12160,in situ,23,14.5,section,T35172,C57BL/6,eurexpress
12161,in situ,23,14.5,section,T35176,C57BL/6,eurexpress
12162,in situ,23,14.5,section,T9422,C57BL/6,eurexpress
12163,in situ,23,14.5,section,T8384,C57BL/6,eurexpress
12164,in situ,23,14.5,section,T8385,C57BL/6,eurexpress
12165,in situ,23,14.5,section,T8386,C57BL/6,eurexpress
12166,in situ,23,14.5,section,T9407,C57BL/6,eurexpress
12167,in situ,23,14.5,section,T8383,C57BL/6,eurexpress
12168,in situ,23,14.5,section,T8390,C57BL/6,eurexpress
12169,in situ,23,14.5,section,T8387,C57BL/6,eurexpress
1217,in situ,18,10.5,wholemount,MGI:2663885,CD1,emage
12170,in situ,23,14.5,section,T8391,C57BL/6,eurexpress
1215,in situ,17,10.5,wholemount,MGI:2663865,CD1,emage
12150,in situ,23,14.5,section,T9484,C57BL/6,eurexpress
12151,in situ,23,14.5,section,T35704,C57BL/6,eurexpress
12152,in situ,23,14.5,section,T35637,C57BL/6,eurexpress
12153,in situ,23,14.5,section,T9483,C57BL/6,eurexpress
12154,in situ,23,14.5,section,T9942,C57BL/6,eurexpress
12155,in situ,23,14.5,section,T35641,C57BL/6,eurexpress
12156,in situ,23,14.5,section,T35173,C57BL/6,eurexpress
12157,in situ,23,14.5,section,T35178,C57BL/6,eurexpress
12158,in situ,23,14.5,section,T35174,C57BL/6,eurexpress
12180,in situ,23,14.5,section,T9976,C57BL/6,eurexpress
12181,in situ,23,14.5,section,T37411,C57BL/6,eurexpress
12182,in situ,23,14.5,section,T37417,C57BL/6,eurexpress
12183,in situ,23,14.5,section,T37413,C57BL/6,eurexpress
12184,in situ,23,14.5,section,T37416,C57BL/6,eurexpress
12185,in situ,23,14.5,section,T37412,C57BL/6,eurexpress
12186,in situ,23,14.5,section,T37418,C57BL/6,eurexpress
12187,in situ,23,14.5,section,T35160,C57BL/6,eurexpress
12188,in situ,23,14.5,section,T35159,C57BL/6,eurexpress
12189,in situ,23,14.5,section,T8419,C57BL/6,eurexpress
1219,in situ,17,10.5,wholemount,MGI:2663722,CD1,emage
12190,in situ,23,14.5,section,T8418,C57BL/6,eurexpress
12191,in situ,23,14.5,section,T35695,C57BL/6,eurexpress
12192,in situ,23,14.5,section,T35731,C57BL/6,eurexpress
12171,in situ,23,14.5,section,T8394,C57BL/6,eurexpress
12172,in situ,23,14.5,section,T8388,C57BL/6,eurexpress
12173,in situ,23,14.5,section,T35156,C57BL/6,eurexpress
12174,in situ,23,14.5,section,T35258,C57BL/6,eurexpress
12175,in situ,23,14.5,section,T35190,C57BL/6,eurexpress
12176,in situ,23,14.5,section,T35157,C57BL/6,eurexpress
12177,in situ,23,14.5,section,T35255,C57BL/6,eurexpress
12178,in situ,23,14.5,section,T35134,C57BL/6,eurexpress
12179,in situ,23,14.5,section,T35133,C57BL/6,eurexpress
1218,in situ,14,9.5,wholemount,MGI:2663885,CD1,emage
12202,in situ,23,14.5,section,T35139,C57BL/6,eurexpress
12203,in situ,23,14.5,section,T8567,C57BL/6,eurexpress
12204,in situ,23,14.5,section,T8568,C57BL/6,eurexpress
12205,in situ,23,14.5,section,T7114,C57BL/6,eurexpress
12206,in situ,23,14.5,section,T6187,C57BL/6,eurexpress
12207,in situ,23,14.5,section,T7192,C57BL/6,eurexpress
12208,in situ,23,14.5,section,T8563,C57BL/6,eurexpress
12209,in situ,23,14.5,section,T8729,C57BL/6,eurexpress
1221,in situ,17,10.5,wholemount,MGI:659827,CD1,emage
12210,in situ,23,14.5,section,T7174,C57BL/6,eurexpress
12211,in situ,23,14.5,section,T8584,C57BL/6,eurexpress
12212,in situ,23,14.5,section,T7140,C57BL/6,eurexpress
12213,in situ,23,14.5,section,T8783,C57BL/6,eurexpress
12214,in situ,23,14.5,section,T8735,C57BL/6,eurexpress
12193,in situ,23,14.5,section,T35724,C57BL/6,eurexpress
12194,in situ,23,14.5,section,T35705,C57BL/6,eurexpress
12195,in situ,23,14.5,section,T6858,C57BL/6,eurexpress
12196,in situ,23,14.5,section,T35732,C57BL/6,eurexpress
12197,in situ,23,14.5,section,T7215,C57BL/6,eurexpress
12198,in situ,23,14.5,section,T7143,C57BL/6,eurexpress
12199,in situ,23,14.5,section,T9968,C57BL/6,eurexpress
122,in situ,17,10.5,section,MGI:2152047,,mgi
1220,in situ,15,9.5,wholemount,MGI:2663722,CD1,emage
12200,in situ,23,14.5,section,T5838,C57BL/6,eurexpress
12201,in situ,23,14.5,section,T7177,C57BL/6,eurexpress
12224,in situ,23,14.5,section,T9211,C57BL/6,eurexpress
12225,in situ,23,14.5,section,T6608,C57BL/6,eurexpress
12226,in situ,23,14.5,section,T9223,C57BL/6,eurexpress
12227,in situ,23,14.5,section,T9345,C57BL/6,eurexpress
12228,in situ,23,14.5,section,T35238,C57BL/6,eurexpress
12229,in situ,23,14.5,section,T35248,C57BL/6,eurexpress
1223,in situ,15,9.5,wholemount,MGI:2663747,CD1,emage
12230,in situ,23,14.5,section,T9152,C57BL/6,eurexpress
12231,in situ,23,14.5,section,T9165,C57BL/6,eurexpress
12232,in situ,23,14.5,section,T10006,C57BL/6,eurexpress
12233,in situ,23,14.5,section,T35188,C57BL/6,eurexpress
12234,in situ,23,14.5,section,T9281,C57BL/6,eurexpress
12235,in situ,23,14.5,section,T35254,C57BL/6,eurexpress
12236,in situ,23,14.5,section,T9325,C57BL/6,eurexpress
12215,in situ,23,14.5,section,T7213,C57BL/6,eurexpress
12216,in situ,23,14.5,section,T7207,C57BL/6,eurexpress
12217,in situ,23,14.5,section,T7196,C57BL/6,eurexpress
12218,in situ,23,14.5,section,T7201,C57BL/6,eurexpress
12219,in situ,23,14.5,section,T7191,C57BL/6,eurexpress
1222,in situ,18,10.5,wholemount,MGI:2663747,CD1,emage
12220,in situ,23,14.5,section,T7206,C57BL/6,eurexpress
12221,in situ,23,14.5,section,T9212,C57BL/6,eurexpress
12222,in situ,23,14.5,section,T9214,C57BL/6,eurexpress
12223,in situ,23,14.5,section,T9222,C57BL/6,eurexpress
12246,in situ,23,14.5,section,T9487,C57BL/6,eurexpress
12247,in situ,23,14.5,section,T9485,C57BL/6,eurexpress
12248,in situ,23,14.5,section,T35161,C57BL/6,eurexpress
12249,in situ,23,14.5,section,T35204,C57BL/6,eurexpress
1225,in situ,15,9.5,wholemount,MGI:272688,CD1,emage
12250,in situ,23,14.5,section,T35208,C57BL/6,eurexpress
12251,in situ,23,14.5,section,T9140,C57BL/6,eurexpress
12252,in situ,23,14.5,section,T9141,C57BL/6,eurexpress
12253,in situ,23,14.5,section,T9142,C57BL/6,eurexpress
12254,in situ,23,14.5,section,T8422,C57BL/6,eurexpress
12255,in situ,23,14.5,section,T8430,C57BL/6,eurexpress
12256,in situ,23,14.5,section,T8421,C57BL/6,eurexpress
12257,in situ,23,14.5,section,T8420,C57BL/6,eurexpress
12258,in situ,23,14.5,section,T9445,C57BL/6,eurexpress
12237,in situ,23,14.5,section,T35195,C57BL/6,eurexpress
12238,in situ,23,14.5,section,T35194,C57BL/6,eurexpress
12239,in situ,23,14.5,section,T35192,C57BL/6,eurexpress
1224,in situ,17,10.5,wholemount,MGI:272688,CD1,emage
12240,in situ,23,14.5,section,T4326,C57BL/6,eurexpress
12241,in situ,23,14.5,section,T35196,C57BL/6,eurexpress
12242,in situ,23,14.5,section,T35201,C57BL/6,eurexpress
12243,in situ,23,14.5,section,T35203,C57BL/6,eurexpress
12244,in situ,23,14.5,section,T35200,C57BL/6,eurexpress
12245,in situ,23,14.5,section,T35199,C57BL/6,eurexpress
12268,in situ,23,14.5,section,T4345,C57BL/6,eurexpress
12269,in situ,23,14.5,section,T4327,C57BL/6,eurexpress
1227,in situ,18,10.5,wholemount,MGI:659792,CD1,emage
12270,in situ,23,14.5,section,T8417,C57BL/6,eurexpress
12271,in situ,23,14.5,section,T8415,C57BL/6,eurexpress
12272,in situ,23,14.5,section,T36609,C57BL/6,eurexpress
12273,in situ,23,14.5,section,T36611,C57BL/6,eurexpress
12274,in situ,23,14.5,section,T36621,C57BL/6,eurexpress
12275,in situ,23,14.5,section,T36612,C57BL/6,eurexpress
12276,in situ,23,14.5,section,T36620,C57BL/6,eurexpress
12277,in situ,23,14.5,section,T36562,C57BL/6,eurexpress
12278,in situ,23,14.5,section,T36534,C57BL/6,eurexpress
12279,in situ,23,14.5,section,T36518,C57BL/6,eurexpress
1228,in situ,14,9.5,wholemount,MGI:373803,CD1,emage
12259,in situ,23,14.5,section,T9444,C57BL/6,eurexpress
1226,in situ,14,9.5,wholemount,MGI:659792,CD1,emage
12260,in situ,23,14.5,section,T8414,C57BL/6,eurexpress
12261,in situ,23,14.5,section,T8407,C57BL/6,eurexpress
12262,in situ,23,14.5,section,T9446,C57BL/6,eurexpress
12263,in situ,23,14.5,section,T8410,C57BL/6,eurexpress
12264,in situ,23,14.5,section,T8413,C57BL/6,eurexpress
12265,in situ,23,14.5,section,T8411,C57BL/6,eurexpress
12266,in situ,23,14.5,section,T4346,C57BL/6,eurexpress
12267,in situ,23,14.5,section,T4335,C57BL/6,eurexpress
1229,in situ,18,10.5,wholemount,MGI:373803,CD1,emage
12290,in situ,23,14.5,section,T36547,C57BL/6,eurexpress
12291,in situ,23,14.5,section,T37338,C57BL/6,eurexpress
12292,in situ,23,14.5,section,T8424,C57BL/6,eurexpress
12293,in situ,23,14.5,section,T8427,C57BL/6,eurexpress
12294,in situ,23,14.5,section,T8431,C57BL/6,eurexpress
12295,in situ,23,14.5,section,T9405,C57BL/6,eurexpress
12296,in situ,23,14.5,section,T36184,C57BL/6,eurexpress
12297,in situ,23,14.5,section,T9377,C57BL/6,eurexpress
12298,in situ,23,14.5,section,T9396,C57BL/6,eurexpress
12299,in situ,23,14.5,section,T36193,C57BL/6,eurexpress
123,in situ,17,10.5,wholemount,MGI:2152047,,mgi
1230,in situ,17,10.5,wholemount,MGI:2663800,CD1,emage
12300,in situ,23,14.5,section,T9406,C57BL/6,eurexpress
12280,in situ,23,14.5,section,T36272,C57BL/6,eurexpress
12281,in situ,23,14.5,section,T36277,C57BL/6,eurexpress
12282,in situ,23,14.5,section,T36287,C57BL/6,eurexpress
12283,in situ,23,14.5,section,T36291,C57BL/6,eurexpress
12284,in situ,23,14.5,section,T36580,C57BL/6,eurexpress
12285,in situ,23,14.5,section,T36188,C57BL/6,eurexpress
12286,in situ,23,14.5,section,T36235,C57BL/6,eurexpress
12287,in situ,23,14.5,section,T36185,C57BL/6,eurexpress
12288,in situ,23,14.5,section,T9369,C57BL/6,eurexpress
12289,in situ,23,14.5,section,T9363,C57BL/6,eurexpress
12310,in situ,23,14.5,section,T9979,C57BL/6,eurexpress
12311,in situ,23,14.5,section,T9317,C57BL/6,eurexpress
12312,in situ,23,14.5,section,T9337,C57BL/6,eurexpress
12313,in situ,23,14.5,section,T9336,C57BL/6,eurexpress
12314,in situ,23,14.5,section,T9329,C57BL/6,eurexpress
12315,in situ,23,14.5,section,T37347,C57BL/6,eurexpress
12316,in situ,23,14.5,section,T37346,C57BL/6,eurexpress
12317,in situ,23,14.5,section,T37389,C57BL/6,eurexpress
12318,in situ,23,14.5,section,T37402,C57BL/6,eurexpress
12319,in situ,23,14.5,section,T37348,C57BL/6,eurexpress
1232,in situ,16,9.5,wholemount,MGI:2663867,CD1,emage
12320,in situ,23,14.5,section,T37414,C57BL/6,eurexpress
12321,in situ,23,14.5,section,T9413,C57BL/6,eurexpress
12322,in situ,23,14.5,section,T37560,C57BL/6,eurexpress
12301,in situ,23,14.5,section,T9971,C57BL/6,eurexpress
12302,in situ,23,14.5,section,T9930,C57BL/6,eurexpress
12303,in situ,23,14.5,section,T9951,C57BL/6,eurexpress
