Accession	Assay Type	Gene Symbol	Theirler Stage	User Stage	Specimen Type	Annotation	Probe Accession	Specimen Strain	Data Source
EMAGE:15092	in situ	Cib4	TS23	14.5 dpc	section	wholemount spatial annotation	T37276	C57BL/6	eurexpress
EMAGE:15093	in situ	1700034F02Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37273	C57BL/6	eurexpress
EMAGE:15094	in situ	1700034I23Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37274	C57BL/6	eurexpress
EMAGE:15095	in situ	1810046K07Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37294	C57BL/6	eurexpress
EMAGE:15096	in situ	1700061G19Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37280	C57BL/6	eurexpress
EMAGE:15097	in situ	1700029J11Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37272	C57BL/6	eurexpress
EMAGE:15098	in situ	Bcas3	TS23	14.5 dpc	section	wholemount spatial annotation	T36044	C57BL/6	eurexpress
EMAGE:15099	in situ	Zyx	TS23	14.5 dpc	section	wholemount spatial annotation	T37230	C57BL/6	eurexpress
EMAGE:151	in situ	Alx4	TS18	11.5 dpc	wholemount	wholemount spatial annotation	Alx4 cloneA		emage
EMAGE:1510	in situ	Sra1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506392	C57BL	emage
EMAGE:15100	in situ	Zmpste24	TS23	14.5 dpc	section	wholemount spatial annotation	T37229	C57BL/6	eurexpress
EMAGE:15101	in situ	Zfp511	TS23	14.5 dpc	section	wholemount spatial annotation	T37227	C57BL/6	eurexpress
EMAGE:15102	in situ	Zfyve9	TS23	14.5 dpc	section	wholemount spatial annotation	T37228	C57BL/6	eurexpress
EMAGE:15103	in situ	BC068281	TS23	14.5 dpc	section	wholemount spatial annotation	T36043	C57BL/6	eurexpress
EMAGE:15104	in situ	Ces2f	TS23	14.5 dpc	section	wholemount spatial annotation	T37308	C57BL/6	eurexpress
EMAGE:15105	in situ	Gm1973	TS23	14.5 dpc	section	wholemount spatial annotation	T37246	C57BL/6	eurexpress
EMAGE:15106	in situ	Gm5795	TS23	14.5 dpc	section	wholemount spatial annotation	T37246	C57BL/6	eurexpress
EMAGE:15107	in situ	Gm3012	TS23	14.5 dpc	section	wholemount spatial annotation	T37246	C57BL/6	eurexpress
EMAGE:15108	in situ	1700001E04Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37246	C57BL/6	eurexpress
EMAGE:15109	in situ	Gm10413	TS23	14.5 dpc	section	wholemount spatial annotation	T37246	C57BL/6	eurexpress
EMAGE:1511	in situ	Nsd1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506393	C57BL	emage
EMAGE:15110	in situ	1700007B14Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37249	C57BL/6	eurexpress
EMAGE:15111	in situ	Cst12	TS23	14.5 dpc	section	wholemount spatial annotation	T37247	C57BL/6	eurexpress
EMAGE:15112	in situ	1700008P20Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37250	C57BL/6	eurexpress
EMAGE:15113	in situ	Gtsf1	TS23	14.5 dpc	section	wholemount spatial annotation	T37248	C57BL/6	eurexpress
EMAGE:15114	in situ	Asb14	TS23	14.5 dpc	section	wholemount spatial annotation	T37568	C57BL/6	eurexpress
EMAGE:15115	in situ	Tmem201	TS23	14.5 dpc	section	wholemount spatial annotation	T37571	C57BL/6	eurexpress
EMAGE:15116	in situ	Acer1	TS23	14.5 dpc	section	wholemount spatial annotation	T37567	C57BL/6	eurexpress
EMAGE:15117	in situ	Atp6v1g3	TS23	14.5 dpc	section	wholemount spatial annotation	T37570	C57BL/6	eurexpress
EMAGE:15118	in situ	Art3	TS23	14.5 dpc	section	wholemount spatial annotation	T37566	C57BL/6	eurexpress
EMAGE:15119	in situ	Atp11c	TS23	14.5 dpc	section	wholemount spatial annotation	T37569	C57BL/6	eurexpress
EMAGE:1512	in situ	Nsd1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506393	C57BL	emage
EMAGE:15120	in situ	1700106J16Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37282	C57BL/6	eurexpress
EMAGE:15121	in situ	Cby3	TS23	14.5 dpc	section	wholemount spatial annotation	T37287	C57BL/6	eurexpress
EMAGE:15122	in situ	1700112E06Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37284	C57BL/6	eurexpress
EMAGE:15123	in situ	1700113H08Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37285	C57BL/6	eurexpress
EMAGE:15124	in situ	Hdhd1a	TS23	14.5 dpc	section	wholemount spatial annotation	T37288	C57BL/6	eurexpress
EMAGE:15125	in situ	1700120K04Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37286	C57BL/6	eurexpress
EMAGE:15126	in situ	Zzz3	TS23	14.5 dpc	section	wholemount spatial annotation	T37232	C57BL/6	eurexpress
EMAGE:15127	in situ	Lypd2	TS23	14.5 dpc	section	wholemount spatial annotation	T37233	C57BL/6	eurexpress
EMAGE:15128	in situ	Zzef1	TS23	14.5 dpc	section	wholemount spatial annotation	T37231	C57BL/6	eurexpress
EMAGE:15129	in situ	Wdr65	TS23	14.5 dpc	section	wholemount spatial annotation	T37235	C57BL/6	eurexpress
EMAGE:1513	in situ	Creg1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506394	C57BL	emage
EMAGE:15130	in situ	Fam172a	TS23	14.5 dpc	section	wholemount spatial annotation	T37236	C57BL/6	eurexpress
EMAGE:15131	in situ	Mob1b	TS23	14.5 dpc	section	wholemount spatial annotation	T37234	C57BL/6	eurexpress
EMAGE:15132	in situ	Ece2	TS23	14.5 dpc	section	wholemount spatial annotation	T37289	C57BL/6	eurexpress
EMAGE:15133	in situ	Tsc22d2	TS23	14.5 dpc	section	wholemount spatial annotation	T37293	C57BL/6	eurexpress
EMAGE:15134	in situ	1810033B17Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37291	C57BL/6	eurexpress
EMAGE:15135	in situ	Apob	TS23	14.5 dpc	section	wholemount spatial annotation	T37561	C57BL/6	eurexpress
EMAGE:15136	in situ	1810013L24Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37290	C57BL/6	eurexpress
EMAGE:15137	in situ	Apol8	TS23	14.5 dpc	section	wholemount spatial annotation	T37562	C57BL/6	eurexpress
EMAGE:15138	in situ	Fstl4	TS23	14.5 dpc	section	wholemount spatial annotation	T37577	C57BL/6	eurexpress
EMAGE:15139	in situ	Arhgap20	TS23	14.5 dpc	section	wholemount spatial annotation	T37564	C57BL/6	eurexpress
EMAGE:1514	in situ	Creg1	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506394	C57BL	emage
EMAGE:15140	in situ	Arhgef9	TS23	14.5 dpc	section	wholemount spatial annotation	T37565	C57BL/6	eurexpress
EMAGE:15141	in situ	Htra4	TS23	14.5 dpc	section	wholemount spatial annotation	T37579	C57BL/6	eurexpress
EMAGE:15142	in situ	B3gnt4	TS23	14.5 dpc	section	wholemount spatial annotation	T37578	C57BL/6	eurexpress
EMAGE:15143	in situ	Cldn3	TS23	14.5 dpc	section	wholemount spatial annotation	T30848	C57BL/6	eurexpress
EMAGE:15144	in situ	Adam15	TS23	14.5 dpc	section	wholemount spatial annotation	T30811	C57BL/6	eurexpress
EMAGE:15145	in situ	C330011M18Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37603	C57BL/6	eurexpress
EMAGE:15146	in situ	C230081A13Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37601	C57BL/6	eurexpress
EMAGE:15147	in situ	Zfp664	TS23	14.5 dpc	section	wholemount spatial annotation	T37573	C57BL/6	eurexpress
EMAGE:15148	in situ	Asxl3	TS23	14.5 dpc	section	wholemount spatial annotation	T37600	C57BL/6	eurexpress
EMAGE:15149	in situ	C030046E11Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37599	C57BL/6	eurexpress
EMAGE:1515	in situ	Sphk2	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506395	C57BL	emage
EMAGE:15150	in situ	Klb	TS23	14.5 dpc	section	wholemount spatial annotation	T37572	C57BL/6	eurexpress
EMAGE:15151	in situ	Btla	TS23	14.5 dpc	section	wholemount spatial annotation	T37594	C57BL/6	eurexpress
EMAGE:15152	in situ	Mef2a	TS23	14.5 dpc	section	wholemount spatial annotation	T30224	C57BL/6	eurexpress
EMAGE:15153	in situ	Ldlr	TS23	14.5 dpc	section	wholemount spatial annotation	T30223	C57BL/6	eurexpress
EMAGE:15154	in situ	Bves	TS23	14.5 dpc	section	wholemount spatial annotation	T37595	C57BL/6	eurexpress
EMAGE:15155	in situ	Bhlhe23	TS23	14.5 dpc	section	wholemount spatial annotation	T37592	C57BL/6	eurexpress
EMAGE:15156	in situ	Ceacam15	TS23	14.5 dpc	section	wholemount spatial annotation	T37607	C57BL/6	eurexpress
EMAGE:15157	in situ	C330046G03Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37605	C57BL/6	eurexpress
EMAGE:15158	in situ	Lrrc58	TS23	14.5 dpc	section	wholemount spatial annotation	T37604	C57BL/6	eurexpress
EMAGE:15159	in situ	Gatad2b	TS23	14.5 dpc	section	wholemount spatial annotation	T37608	C57BL/6	eurexpress
EMAGE:1516	in situ	Sphk2	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506395	C57BL	emage
EMAGE:15160	in situ	Csnk1g3	TS23	14.5 dpc	section	wholemount spatial annotation	T37606	C57BL/6	eurexpress
EMAGE:15161	in situ	Fkbp15	TS23	14.5 dpc	section	wholemount spatial annotation	T37609	C57BL/6	eurexpress
EMAGE:15162	in situ	ORF19	TS23	14.5 dpc	section	wholemount spatial annotation	T30268	C57BL/6	eurexpress
EMAGE:15163	in situ	Cox6b1	TS23	14.5 dpc	section	wholemount spatial annotation	T30267	C57BL/6	eurexpress
EMAGE:15164	in situ	Hopx	TS23	14.5 dpc	section	wholemount spatial annotation	T30272	C57BL/6	eurexpress
EMAGE:15165	in situ	Nkiras2	TS23	14.5 dpc	section	wholemount spatial annotation	T30270	C57BL/6	eurexpress
EMAGE:15166	in situ	Abp1	TS23	14.5 dpc	section	wholemount spatial annotation	T30273	C57BL/6	eurexpress
EMAGE:15167	in situ	Dmwd	TS23	14.5 dpc	section	wholemount spatial annotation	T30274	C57BL/6	eurexpress
EMAGE:15168	in situ	B430306N03Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37581	C57BL/6	eurexpress
EMAGE:15169	in situ	B4galt5	TS23	14.5 dpc	section	wholemount spatial annotation	T37582	C57BL/6	eurexpress
EMAGE:1517	in situ	Trp53	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506396	C57BL	emage
EMAGE:15170	in situ	Tmprss13	TS23	14.5 dpc	section	wholemount spatial annotation	T37585	C57BL/6	eurexpress
EMAGE:15171	in situ	Mageb18	TS23	14.5 dpc	section	wholemount spatial annotation	T37580	C57BL/6	eurexpress
EMAGE:15172	in situ	Ankrd26	TS23	14.5 dpc	section	wholemount spatial annotation	T37584	C57BL/6	eurexpress
EMAGE:15173	in situ	Yeats2	TS23	14.5 dpc	section	wholemount spatial annotation	T37589	C57BL/6	eurexpress
EMAGE:15174	in situ	Zscan10	TS23	14.5 dpc	section	wholemount spatial annotation	T37590	C57BL/6	eurexpress
EMAGE:15175	in situ	Map3k15	TS23	14.5 dpc	section	wholemount spatial annotation	T37587	C57BL/6	eurexpress
EMAGE:15176	in situ	Bcl2a1a	TS23	14.5 dpc	section	wholemount spatial annotation	T37591	C57BL/6	eurexpress
EMAGE:15177	in situ	Zfc3h1	TS23	14.5 dpc	section	wholemount spatial annotation	T37588	C57BL/6	eurexpress
EMAGE:15178	in situ	Xrn2	TS23	14.5 dpc	section	wholemount spatial annotation	T30193	C57BL/6	eurexpress
EMAGE:15179	in situ	Ceacam19	TS23	14.5 dpc	section	wholemount spatial annotation	T37597	C57BL/6	eurexpress
EMAGE:1518	in situ	Tfeb	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507250	C57BL	emage
EMAGE:15180	in situ	Ppp4r1l-ps	TS23	14.5 dpc	section	wholemount spatial annotation	T37596	C57BL/6	eurexpress
EMAGE:15181	in situ	0610009O20Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T30192	C57BL/6	eurexpress
EMAGE:15182	in situ	Skint7	TS23	14.5 dpc	section	wholemount spatial annotation	T37598	C57BL/6	eurexpress
EMAGE:15183	in situ	2310037I24Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T30194	C57BL/6	eurexpress
EMAGE:15184	in situ	Tmbim1	TS23	14.5 dpc	section	wholemount spatial annotation	T30195	C57BL/6	eurexpress
EMAGE:15185	in situ	Srprb	TS23	14.5 dpc	section	wholemount spatial annotation	T30197	C57BL/6	eurexpress
EMAGE:15186	in situ	Pqlc3	TS23	14.5 dpc	section	wholemount spatial annotation	T30247	C57BL/6	eurexpress
EMAGE:15187	in situ	Fip1l1	TS23	14.5 dpc	section	wholemount spatial annotation	T30196	C57BL/6	eurexpress
EMAGE:15188	in situ	Tnfrsf12a	TS23	14.5 dpc	section	wholemount spatial annotation	T30249	C57BL/6	eurexpress
EMAGE:15189	in situ	Cr1l	TS23	14.5 dpc	section	wholemount spatial annotation	T30248	C57BL/6	eurexpress
EMAGE:1519	in situ	Tnxb	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506398	C57BL	emage
EMAGE:15190	in situ	Gng3	TS23	14.5 dpc	section	wholemount spatial annotation	T30250	C57BL/6	eurexpress
EMAGE:15191	in situ	Kcnv2	TS23	14.5 dpc	section	wholemount spatial annotation	T30251	C57BL/6	eurexpress
EMAGE:15192	in situ	Slc27a1	TS23	14.5 dpc	section	wholemount spatial annotation	T30252	C57BL/6	eurexpress
EMAGE:15193	in situ	Tnfrsf11a	TS23	14.5 dpc	section	wholemount spatial annotation	T30225	C57BL/6	eurexpress
EMAGE:15194	in situ	Bbs1	TS23	14.5 dpc	section	wholemount spatial annotation	T37583	C57BL/6	eurexpress
EMAGE:15195	in situ	Pdgfd	TS23	14.5 dpc	section	wholemount spatial annotation	T30227	C57BL/6	eurexpress
EMAGE:15196	in situ	Znrf3	TS23	14.5 dpc	section	wholemount spatial annotation	T37586	C57BL/6	eurexpress
EMAGE:15197	in situ	Ldlrap1	TS23	14.5 dpc	section	wholemount spatial annotation	T30226	C57BL/6	eurexpress
EMAGE:15198	in situ	Ndfip1	TS23	14.5 dpc	section	wholemount spatial annotation	T30228	C57BL/6	eurexpress
EMAGE:15199	in situ	Mllt11	TS23	14.5 dpc	section	wholemount spatial annotation	T30239	C57BL/6	eurexpress
EMAGE:152	in situ	Dll3	TS15	9.0 dpc	wholemount	wholemount spatial annotation	MGI:2446515		emage
EMAGE:1520	in situ	Tnxb	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506398	C57BL	emage
EMAGE:15200	in situ	Zfp57	TS23	14.5 dpc	section	wholemount spatial annotation	T30557	C57BL/6	eurexpress
EMAGE:15201	in situ	Hmx2	TS23	14.5 dpc	section	wholemount spatial annotation	T30240	C57BL/6	eurexpress
EMAGE:15202	in situ	Gnao1	TS23	14.5 dpc	section	wholemount spatial annotation	T30558	C57BL/6	eurexpress
EMAGE:15203	in situ	Slc32a1	TS23	14.5 dpc	section	wholemount spatial annotation	T30559	C57BL/6	eurexpress
EMAGE:15204	in situ	Sytl3	TS23	14.5 dpc	section	wholemount spatial annotation	T30238	C57BL/6	eurexpress
EMAGE:15205	in situ	Hap1	TS23	14.5 dpc	section	wholemount spatial annotation	T30236	C57BL/6	eurexpress
EMAGE:15206	in situ	Sdccag3	TS23	14.5 dpc	section	wholemount spatial annotation	T30265	C57BL/6	eurexpress
EMAGE:15207	in situ	2010106G01Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T30264	C57BL/6	eurexpress
EMAGE:15208	in situ	Pxn	TS23	14.5 dpc	section	wholemount spatial annotation	T30263	C57BL/6	eurexpress
EMAGE:15209	in situ	Six1	TS23	14.5 dpc	section	wholemount spatial annotation	T30237	C57BL/6	eurexpress
EMAGE:1521	in situ	Deaf1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506400	C57BL	emage
EMAGE:15210	in situ	Kcne2	TS23	14.5 dpc	section	wholemount spatial annotation	T30235	C57BL/6	eurexpress
EMAGE:15211	in situ	Htr2b	TS23	14.5 dpc	section	wholemount spatial annotation	T30258	C57BL/6	eurexpress
EMAGE:15212	in situ	Ngfrap1	TS23	14.5 dpc	section	wholemount spatial annotation	T30260	C57BL/6	eurexpress
EMAGE:15213	in situ	Meis1	TS23	14.5 dpc	section	wholemount spatial annotation	T30257	C57BL/6	eurexpress
EMAGE:15214	in situ	Crlf2	TS23	14.5 dpc	section	wholemount spatial annotation	T30261	C57BL/6	eurexpress
EMAGE:15215	in situ	Frrs1	TS23	14.5 dpc	section	wholemount spatial annotation	T30262	C57BL/6	eurexpress
EMAGE:15216	in situ	Sp3	TS23	14.5 dpc	section	wholemount spatial annotation	T30259	C57BL/6	eurexpress
EMAGE:15217	in situ	Tmem216	TS23	14.5 dpc	section	wholemount spatial annotation	T30556	C57BL/6	eurexpress
EMAGE:15218	in situ	Gm1574	TS23	14.5 dpc	section	wholemount spatial annotation	T30529	C57BL/6	eurexpress
EMAGE:15219	in situ	Thumpd2	TS23	14.5 dpc	section	wholemount spatial annotation	T30526	C57BL/6	eurexpress
EMAGE:1522	in situ	Irf8	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506401	C57BL	emage
EMAGE:15220	in situ	Gstm7	TS23	14.5 dpc	section	wholemount spatial annotation	T30554	C57BL/6	eurexpress
EMAGE:15221	in situ	Spic	TS23	14.5 dpc	section	wholemount spatial annotation	T30528	C57BL/6	eurexpress
EMAGE:15222	in situ	Ptms	TS23	14.5 dpc	section	wholemount spatial annotation	T30555	C57BL/6	eurexpress
EMAGE:15223	in situ	Fbrs	TS23	14.5 dpc	section	wholemount spatial annotation	T30222	C57BL/6	eurexpress
EMAGE:15224	in situ	Fam115a	TS23	14.5 dpc	section	wholemount spatial annotation	T31185	C57BL/6	eurexpress
EMAGE:15225	in situ	Hnf1b	TS23	14.5 dpc	section	wholemount spatial annotation	T30246	C57BL/6	eurexpress
EMAGE:15226	in situ	Slc35b2	TS23	14.5 dpc	section	wholemount spatial annotation	T30243	C57BL/6	eurexpress
EMAGE:15227	in situ	Ngfr	TS23	14.5 dpc	section	wholemount spatial annotation	T30242	C57BL/6	eurexpress
EMAGE:15228	in situ	Eps8l1	TS23	14.5 dpc	section	wholemount spatial annotation	T30244	C57BL/6	eurexpress
EMAGE:15229	in situ	Dpysl3	TS23	14.5 dpc	section	wholemount spatial annotation	T30241	C57BL/6	eurexpress
EMAGE:1523	in situ	Irf8	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506401	C57BL	emage
EMAGE:15230	in situ	Flt1	TS23	14.5 dpc	section	wholemount spatial annotation	T30245	C57BL/6	eurexpress
EMAGE:15231	in situ	Retn	TS23	14.5 dpc	section	wholemount spatial annotation	T30517	C57BL/6	eurexpress
EMAGE:15232	in situ	Arhgef12	TS23	14.5 dpc	section	wholemount spatial annotation	T30518	C57BL/6	eurexpress
EMAGE:15233	in situ	Snap25	TS23	14.5 dpc	section	wholemount spatial annotation	T30210	C57BL/6	eurexpress
EMAGE:15234	in situ	Erp27	TS23	14.5 dpc	section	wholemount spatial annotation	T37292	C57BL/6	eurexpress
EMAGE:15235	in situ	Cables2	TS23	14.5 dpc	section	wholemount spatial annotation	T30519	C57BL/6	eurexpress
EMAGE:15236	in situ	Creb3l1	TS23	14.5 dpc	section	wholemount spatial annotation	T30199	C57BL/6	eurexpress
EMAGE:15237	in situ	Net1	TS23	14.5 dpc	section	wholemount spatial annotation	T30198	C57BL/6	eurexpress
EMAGE:15238	in situ	Pcp2	TS23	14.5 dpc	section	wholemount spatial annotation	T30200	C57BL/6	eurexpress
EMAGE:15239	in situ	Dnm1	TS23	14.5 dpc	section	wholemount spatial annotation	T30202	C57BL/6	eurexpress
EMAGE:1524	in situ	Tfdp1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506405	C57BL	emage
EMAGE:15240	in situ	Crx	TS23	14.5 dpc	section	wholemount spatial annotation	T30201	C57BL/6	eurexpress
EMAGE:15241	in situ	Fam113a	TS23	14.5 dpc	section	wholemount spatial annotation	T30511	C57BL/6	eurexpress
EMAGE:15242	in situ	AI467606	TS23	14.5 dpc	section	wholemount spatial annotation	T30514	C57BL/6	eurexpress
EMAGE:15243	in situ	Grap2	TS23	14.5 dpc	section	wholemount spatial annotation	T30515	C57BL/6	eurexpress
EMAGE:15244	in situ	Sbsn	TS23	14.5 dpc	section	wholemount spatial annotation	T30516	C57BL/6	eurexpress
EMAGE:15245	in situ	Slc1a1	TS23	14.5 dpc	section	wholemount spatial annotation	T30512	C57BL/6	eurexpress
EMAGE:15246	in situ	Wdr55	TS23	14.5 dpc	section	wholemount spatial annotation	T30513	C57BL/6	eurexpress
EMAGE:15247	in situ	Rimklb	TS23	14.5 dpc	section	wholemount spatial annotation	T30562	C57BL/6	eurexpress
EMAGE:15248	in situ	4921517L17Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T30220	C57BL/6	eurexpress
EMAGE:15249	in situ	Adam1a	TS23	14.5 dpc	section	wholemount spatial annotation	T30561	C57BL/6	eurexpress
EMAGE:1525	in situ	Tfdp1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506405	C57BL	emage
EMAGE:15250	in situ	Copg	TS23	14.5 dpc	section	wholemount spatial annotation	T30221	C57BL/6	eurexpress
EMAGE:15251	in situ	Zic1	TS23	14.5 dpc	section	wholemount spatial annotation	T30560	C57BL/6	eurexpress
EMAGE:15252	in situ	Dtna	TS23	14.5 dpc	section	wholemount spatial annotation	T30207	C57BL/6	eurexpress
EMAGE:15253	in situ	Slc30a5	TS23	14.5 dpc	section	wholemount spatial annotation	T30206	C57BL/6	eurexpress
EMAGE:15254	in situ	Eno2	TS23	14.5 dpc	section	wholemount spatial annotation	T30204	C57BL/6	eurexpress
EMAGE:15255	in situ	Dlg4	TS23	14.5 dpc	section	wholemount spatial annotation	T30208	C57BL/6	eurexpress
EMAGE:15256	in situ	Irx2	TS23	14.5 dpc	section	wholemount spatial annotation	T30205	C57BL/6	eurexpress
EMAGE:15257	in situ	Grin1	TS23	14.5 dpc	section	wholemount spatial annotation	T30203	C57BL/6	eurexpress
EMAGE:15258	in situ	Itga3	TS23	14.5 dpc	section	wholemount spatial annotation	T30566	C57BL/6	eurexpress
EMAGE:15259	in situ	Sytl4	TS23	14.5 dpc	section	wholemount spatial annotation	T30213	C57BL/6	eurexpress
EMAGE:1526	in situ	Aip	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506406	C57BL	emage
EMAGE:15260	in situ	Adam11	TS23	14.5 dpc	section	wholemount spatial annotation	T30563	C57BL/6	eurexpress
EMAGE:15261	in situ	Sfrp2	TS23	14.5 dpc	section	wholemount spatial annotation	T30212	C57BL/6	eurexpress
EMAGE:15262	in situ	Chuk	TS23	14.5 dpc	section	wholemount spatial annotation	T30211	C57BL/6	eurexpress
EMAGE:15263	in situ	Zfp324	TS23	14.5 dpc	section	wholemount spatial annotation	T30564	C57BL/6	eurexpress
EMAGE:15264	in situ	Nde1	TS23	14.5 dpc	section	wholemount spatial annotation	T30230	C57BL/6	eurexpress
EMAGE:15265	in situ	Cacnb4	TS23	14.5 dpc	section	wholemount spatial annotation	T30229	C57BL/6	eurexpress
EMAGE:15266	in situ	Fgfr4	TS23	14.5 dpc	section	wholemount spatial annotation	T30233	C57BL/6	eurexpress
EMAGE:15267	in situ	Bmp4	TS23	14.5 dpc	section	wholemount spatial annotation	T30231	C57BL/6	eurexpress
EMAGE:15268	in situ	Cmtm4	TS23	14.5 dpc	section	wholemount spatial annotation	T30232	C57BL/6	eurexpress
EMAGE:15269	in situ	Nfxl1	TS23	14.5 dpc	section	wholemount spatial annotation	T30234	C57BL/6	eurexpress
EMAGE:1527	in situ	Aip	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506406	C57BL	emage
EMAGE:15270	in situ	Madcam1	TS23	14.5 dpc	section	wholemount spatial annotation	T30275	C57BL/6	eurexpress
EMAGE:15271	in situ	Lepre1	TS23	14.5 dpc	section	wholemount spatial annotation	T30276	C57BL/6	eurexpress
EMAGE:15272	in situ	Klhl36	TS23	14.5 dpc	section	wholemount spatial annotation	T30280	C57BL/6	eurexpress
EMAGE:15273	in situ	Cox7b	TS23	14.5 dpc	section	wholemount spatial annotation	T30278	C57BL/6	eurexpress
